_time,predicted_velocity_bpm
2025-02-26 22:38:30+00:00,2437.831787109375
2025-02-26 22:39:00+00:00,2444.267578125
2025-02-26 22:39:30+00:00,2450.6865234375
2025-02-26 22:40:00+00:00,2457.1455078125
2025-02-26 22:40:30+00:00,2463.587158203125
2025-02-26 22:41:00+00:00,2470.069580078125
2025-02-26 22:41:30+00:00,2476.534423828125
2025-02-26 22:42:00+00:00,2483.039794921875
2025-02-26 22:42:30+00:00,2489.52783203125
2025-02-26 22:43:00+00:00,2496.056396484375
2025-02-26 22:43:30+00:00,2502.567138671875
2025-02-26 22:44:00+00:00,2509.118896484375
2025-02-26 22:44:30+00:00,2515.653076171875
2025-02-26 22:45:00+00:00,2522.22802734375
2025-02-26 22:45:30+00:00,2528.7861328125
2025-02-26 22:46:00+00:00,2535.384521484375
2025-02-26 22:46:30+00:00,2541.96484375
2025-02-26 22:47:00+00:00,2548.587158203125
2025-02-26 22:47:30+00:00,2555.19140625
2025-02-26 22:48:00+00:00,2561.83642578125
2025-02-26 22:48:30+00:00,2568.46484375
2025-02-26 22:49:00+00:00,2575.133544921875
2025-02-26 22:49:30+00:00,2581.78515625
2025-02-26 22:50:00+00:00,2588.4775390625
2025-02-26 22:50:30+00:00,2595.15283203125
2025-02-26 22:51:00+00:00,2601.869140625
2025-02-26 22:51:30+00:00,2608.567626953125
2025-02-26 22:52:00+00:00,2615.307861328125
2025-02-26 22:52:30+00:00,2622.0302734375
2025-02-26 22:53:00+00:00,2628.79443359375
2025-02-26 22:53:30+00:00,2635.54052734375
2025-02-26 22:54:00+00:00,2642.328369140625
2025-02-26 22:54:30+00:00,2649.098388671875
2025-02-26 22:55:00+00:00,2655.91015625
2025-02-26 22:55:30+00:00,2662.70458984375
2025-02-26 22:56:00+00:00,2669.539794921875
2025-02-26 22:56:30+00:00,2676.3583984375
2025-02-26 22:57:00+00:00,2683.218017578125
2025-02-26 22:57:30+00:00,2690.060791015625
2025-02-26 22:58:00+00:00,2696.944580078125
2025-02-26 22:58:30+00:00,2703.810791015625
2025-02-26 22:59:00+00:00,2710.71923828125
2025-02-26 22:59:30+00:00,2717.60986328125
2025-02-26 23:00:00+00:00,2722.81396484375
2025-02-26 23:00:30+00:00,2729.762939453125
2025-02-26 23:01:00+00:00,2736.65625
2025-02-26 23:01:30+00:00,2743.348876953125
2025-02-26 23:02:00+00:00,2750.1748046875
2025-02-26 23:02:30+00:00,2756.87744140625
2025-02-26 23:03:00+00:00,2763.595947265625
2025-02-26 23:03:30+00:00,2770.28173828125
2025-02-26 23:04:00+00:00,2776.965576171875
2025-02-26 23:04:30+00:00,2783.597412109375
2025-02-26 23:05:00+00:00,2790.16015625
2025-02-26 23:05:30+00:00,2797.001708984375
2025-02-26 23:06:00+00:00,2803.812255859375
2025-02-26 23:06:30+00:00,2810.552978515625
2025-02-26 23:07:00+00:00,2817.353271484375
2025-02-26 23:07:30+00:00,2824.101318359375
2025-02-26 23:08:00+00:00,2830.89111328125
2025-02-26 23:08:30+00:00,2837.666015625
2025-02-26 23:09:00+00:00,2844.479248046875
2025-02-26 23:09:30+00:00,2851.282958984375
2025-02-26 23:10:00+00:00,2858.13623046875
2025-02-26 23:10:30+00:00,2864.986572265625
2025-02-26 23:11:00+00:00,2871.860107421875
2025-02-26 23:11:30+00:00,2878.710205078125
2025-02-26 23:12:00+00:00,2885.6044921875
2025-02-26 23:12:30+00:00,2892.47802734375
2025-02-26 23:13:00+00:00,2899.396484375
2025-02-26 23:13:30+00:00,2906.30029296875
2025-02-26 23:14:00+00:00,2913.24462890625
2025-02-26 23:14:30+00:00,2920.175048828125
2025-02-26 23:15:00+00:00,2927.145751953125
2025-02-26 23:15:30+00:00,2934.09716796875
2025-02-26 23:16:00+00:00,2941.0888671875
2025-02-26 23:16:30+00:00,2948.063232421875
2025-02-26 23:17:00+00:00,2955.079833984375
2025-02-26 23:17:30+00:00,2962.080322265625
2025-02-26 23:18:00+00:00,2969.123046875
2025-02-26 23:18:30+00:00,2976.148681640625
2025-02-26 23:19:00+00:00,2983.215576171875
2025-02-26 23:19:30+00:00,2990.26513671875
2025-02-26 23:20:00+00:00,2997.356689453125
2025-02-26 23:20:30+00:00,3004.4306640625
2025-02-26 23:21:00+00:00,3011.546142578125
2025-02-26 23:21:30+00:00,3018.6455078125
2025-02-26 23:22:00+00:00,3025.786865234375
2025-02-26 23:22:30+00:00,3032.9111328125
2025-02-26 23:23:00+00:00,3040.076904296875
2025-02-26 23:23:30+00:00,3047.226318359375
2025-02-26 23:24:00+00:00,3054.41748046875
2025-02-26 23:24:30+00:00,3061.591064453125
2025-02-26 23:25:00+00:00,3068.806640625
2025-02-26 23:25:30+00:00,3076.006103515625
2025-02-26 23:26:00+00:00,3083.2470703125
2025-02-26 23:26:30+00:00,3090.471435546875
2025-02-26 23:27:00+00:00,3097.7373046875
2025-02-26 23:27:30+00:00,3104.987548828125
2025-02-26 23:28:00+00:00,3112.27880859375
2025-02-26 23:28:30+00:00,3119.5537109375
2025-02-26 23:29:00+00:00,3126.870361328125
2025-02-26 23:29:30+00:00,3134.170654296875
2025-02-26 23:30:00+00:00,3141.51318359375
2025-02-26 23:30:30+00:00,3148.83935546875
2025-02-26 23:31:00+00:00,3156.206298828125
2025-02-26 23:31:30+00:00,3163.55810546875
2025-02-26 23:32:00+00:00,3170.950927734375
2025-02-26 23:32:30+00:00,3178.327880859375
2025-02-26 23:33:00+00:00,3185.746826171875
2025-02-26 23:33:30+00:00,3193.1494140625
2025-02-26 23:34:00+00:00,3200.59326171875
2025-02-26 23:34:30+00:00,3208.02197265625
2025-02-26 23:35:00+00:00,3215.49267578125
2025-02-26 23:35:30+00:00,3222.94580078125
2025-02-26 23:36:00+00:00,3230.441650390625
2025-02-26 23:36:30+00:00,3237.9228515625
2025-02-26 23:37:00+00:00,3245.44482421875
2025-02-26 23:37:30+00:00,3252.949951171875
2025-02-26 23:38:00+00:00,3260.497802734375
2025-02-26 23:38:30+00:00,3268.0302734375
2025-02-26 23:39:00+00:00,3275.60400390625
2025-02-26 23:39:30+00:00,3283.16162109375
2025-02-26 23:40:00+00:00,3290.76220703125
2025-02-26 23:40:30+00:00,3298.345947265625
2025-02-26 23:41:00+00:00,3305.972412109375
2025-02-26 23:41:30+00:00,3313.5830078125
2025-02-26 23:42:00+00:00,3321.2353515625
2025-02-26 23:42:30+00:00,3328.871337890625
2025-02-26 23:43:00+00:00,3336.55126953125
2025-02-26 23:43:30+00:00,3344.213623046875
2025-02-26 23:44:00+00:00,3351.91943359375
2025-02-26 23:44:30+00:00,3359.608154296875
2025-02-26 23:45:00+00:00,3367.34033203125
2025-02-26 23:45:30+00:00,3375.055908203125
2025-02-26 23:46:00+00:00,3382.814697265625
2025-02-26 23:46:30+00:00,3390.557373046875
2025-02-26 23:47:00+00:00,3398.34228515625
2025-02-26 23:47:30+00:00,3406.111572265625
2025-02-26 23:48:00+00:00,3413.92333984375
2025-02-26 23:48:30+00:00,3421.7197265625
2025-02-26 23:49:00+00:00,3429.5576171875
2025-02-26 23:49:30+00:00,3437.380615234375
2025-02-26 23:50:00+00:00,3445.246337890625
2025-02-26 23:50:30+00:00,3453.095458984375
2025-02-26 23:51:00+00:00,3460.988037109375
2025-02-26 23:51:30+00:00,3468.864501953125
2025-02-26 23:52:00+00:00,3476.783935546875
2025-02-26 23:52:30+00:00,3484.68798828125
2025-02-26 23:53:00+00:00,3492.63427734375
2025-02-26 23:53:30+00:00,3500.564453125
2025-02-26 23:54:00+00:00,3508.538330078125
2025-02-26 23:54:30+00:00,3516.496337890625
2025-02-26 23:55:00+00:00,3524.497314453125
2025-02-26 23:55:30+00:00,3532.482421875
2025-02-26 23:56:00+00:00,3540.510498046875
2025-02-26 23:56:30+00:00,3548.5224609375
2025-02-26 23:57:00+00:00,3556.578857421875
2025-02-26 23:57:30+00:00,3564.618408203125
2025-02-26 23:58:00+00:00,3572.701171875
2025-02-26 23:58:30+00:00,3580.76953125
2025-02-26 23:59:00+00:00,3588.87939453125
2025-02-26 23:59:30+00:00,3596.97412109375
2025-02-27 00:00:00+00:00,3607.3291015625
2025-02-27 00:00:30+00:00,3615.4091796875
2025-02-27 00:01:00+00:00,3623.655029296875
2025-02-27 00:01:30+00:00,3632.1220703125
2025-02-27 00:02:00+00:00,3640.515380859375
2025-02-27 00:02:30+00:00,3649.028564453125
2025-02-27 00:03:00+00:00,3657.616943359375
2025-02-27 00:03:30+00:00,3666.2119140625
2025-02-27 00:04:00+00:00,3674.905029296875
2025-02-27 00:04:30+00:00,3683.62890625
2025-02-27 00:05:00+00:00,3692.53662109375
2025-02-27 00:05:30+00:00,3701.05078125
2025-02-27 00:06:00+00:00,3709.699462890625
2025-02-27 00:06:30+00:00,3718.403564453125
2025-02-27 00:07:00+00:00,3727.126220703125
2025-02-27 00:07:30+00:00,3735.879150390625
2025-02-27 00:08:00+00:00,3744.6767578125
2025-02-27 00:08:30+00:00,3753.455810546875
2025-02-27 00:09:00+00:00,3762.2822265625
2025-02-27 00:09:30+00:00,3771.083740234375
2025-02-27 00:10:00+00:00,3779.921142578125
2025-02-27 00:10:30+00:00,3788.723876953125
2025-02-27 00:11:00+00:00,3797.593994140625
2025-02-27 00:11:30+00:00,3806.4580078125
2025-02-27 00:12:00+00:00,3815.362548828125
2025-02-27 00:12:30+00:00,3824.2568359375
2025-02-27 00:13:00+00:00,3833.191650390625
2025-02-27 00:13:30+00:00,3842.10888671875
2025-02-27 00:14:00+00:00,3851.0703125
2025-02-27 00:14:30+00:00,3860.01513671875
2025-02-27 00:15:00+00:00,3869.00439453125
2025-02-27 00:15:30+00:00,3877.98291015625
2025-02-27 00:16:00+00:00,3887.00732421875
2025-02-27 00:16:30+00:00,3896.017822265625
2025-02-27 00:17:00+00:00,3905.071044921875
2025-02-27 00:17:30+00:00,3914.109619140625
2025-02-27 00:18:00+00:00,3923.19189453125
2025-02-27 00:18:30+00:00,3932.260009765625
2025-02-27 00:19:00+00:00,3941.372802734375
2025-02-27 00:19:30+00:00,3950.471435546875
2025-02-27 00:20:00+00:00,3959.61572265625
2025-02-27 00:20:30+00:00,3968.74609375
2025-02-27 00:21:00+00:00,3977.920654296875
2025-02-27 00:21:30+00:00,3987.08056640625
2025-02-27 00:22:00+00:00,3996.285400390625
2025-02-27 00:22:30+00:00,4005.475830078125
2025-02-27 00:23:00+00:00,4014.7109375
2025-02-27 00:23:30+00:00,4023.93212890625
2025-02-27 00:24:00+00:00,4033.1982421875
2025-02-27 00:24:30+00:00,4042.451416015625
2025-02-27 00:25:00+00:00,4051.748046875
2025-02-27 00:25:30+00:00,4061.031494140625
2025-02-27 00:26:00+00:00,4070.35888671875
2025-02-27 00:26:30+00:00,4079.673095703125
2025-02-27 00:27:00+00:00,4089.031494140625
2025-02-27 00:27:30+00:00,4098.376953125
2025-02-27 00:28:00+00:00,4107.76708984375
2025-02-27 00:28:30+00:00,4117.14306640625
2025-02-27 00:29:00+00:00,4126.5634765625
2025-02-27 00:29:30+00:00,4135.97216796875
2025-02-27 00:30:00+00:00,4145.423828125
2025-02-27 00:30:30+00:00,4154.8623046875
2025-02-27 00:31:00+00:00,4164.345703125
2025-02-27 00:31:30+00:00,4173.81591796875
2025-02-27 00:32:00+00:00,4183.3310546875
2025-02-27 00:32:30+00:00,4192.83251953125
2025-02-27 00:33:00+00:00,4202.37939453125
2025-02-27 00:33:30+00:00,4211.912109375
2025-02-27 00:34:00+00:00,4221.490234375
2025-02-27 00:34:30+00:00,4231.05517578125
2025-02-27 00:35:00+00:00,4240.66455078125
2025-02-27 00:35:30+00:00,4250.26171875
2025-02-27 00:36:00+00:00,4259.90283203125
2025-02-27 00:36:30+00:00,4269.53125
2025-02-27 00:37:00+00:00,4279.2041015625
2025-02-27 00:37:30+00:00,4288.8642578125
2025-02-27 00:38:00+00:00,4298.56982421875
2025-02-27 00:38:30+00:00,4308.26220703125
2025-02-27 00:39:00+00:00,4317.99951171875
2025-02-27 00:39:30+00:00,4327.72265625
2025-02-27 00:40:00+00:00,4337.49267578125
2025-02-27 00:40:30+00:00,4347.2490234375
2025-02-27 00:41:00+00:00,4357.05078125
2025-02-27 00:41:30+00:00,4366.83984375
2025-02-27 00:42:00+00:00,4376.6728515625
2025-02-27 00:42:30+00:00,4386.494140625
2025-02-27 00:43:00+00:00,4396.3603515625
2025-02-27 00:43:30+00:00,4406.21435546875
2025-02-27 00:44:00+00:00,4416.1123046875
2025-02-27 00:44:30+00:00,4425.99853515625
2025-02-27 00:45:00+00:00,4435.9296875
2025-02-27 00:45:30+00:00,4445.84814453125
2025-02-27 00:46:00+00:00,4455.8125
2025-02-27 00:46:30+00:00,4465.76416015625
2025-02-27 00:47:00+00:00,4475.76025390625
2025-02-27 00:47:30+00:00,4485.744140625
2025-02-27 00:48:00+00:00,4495.77392578125
2025-02-27 00:48:30+00:00,4505.791015625
2025-02-27 00:49:00+00:00,4515.853515625
2025-02-27 00:49:30+00:00,4525.9033203125
2025-02-27 00:50:00+00:00,4535.9990234375
2025-02-27 00:50:30+00:00,4546.08154296875
2025-02-27 00:51:00+00:00,4556.2099609375
2025-02-27 00:51:30+00:00,4566.32666015625
2025-02-27 00:52:00+00:00,4576.4873046875
2025-02-27 00:52:30+00:00,4586.63623046875
2025-02-27 00:53:00+00:00,4596.83203125
2025-02-27 00:53:30+00:00,4607.0146484375
2025-02-27 00:54:00+00:00,4617.2431640625
2025-02-27 00:54:30+00:00,4627.458984375
2025-02-27 00:55:00+00:00,4637.72119140625
2025-02-27 00:55:30+00:00,4647.97119140625
2025-02-27 00:56:00+00:00,4658.2666015625
2025-02-27 00:56:30+00:00,4668.54931640625
2025-02-27 00:57:00+00:00,4678.87841796875
2025-02-27 00:57:30+00:00,4689.1953125
2025-02-27 00:58:00+00:00,4699.55859375
2025-02-27 00:58:30+00:00,4709.90966796875
2025-02-27 00:59:00+00:00,4720.3056640625
2025-02-27 00:59:30+00:00,4730.6904296875
2025-02-27 01:00:00+00:00,4739.39306640625
2025-02-27 01:00:30+00:00,4749.8447265625
2025-02-27 01:01:00+00:00,4760.24658203125
2025-02-27 01:01:30+00:00,4770.453125
2025-02-27 01:02:00+00:00,4780.7958984375
2025-02-27 01:02:30+00:00,4791.02197265625
2025-02-27 01:03:00+00:00,4801.2685546875
2025-02-27 01:03:30+00:00,4811.486328125
2025-02-27 01:04:00+00:00,4821.70849609375
2025-02-27 01:04:30+00:00,4831.88134765625
2025-02-27 01:05:00+00:00,4841.9912109375
2025-02-27 01:05:30+00:00,4852.38525390625
2025-02-27 01:06:00+00:00,4862.75244140625
2025-02-27 01:06:30+00:00,4873.05615234375
2025-02-27 01:07:00+00:00,4883.42333984375
2025-02-27 01:07:30+00:00,4893.74365234375
2025-02-27 01:08:00+00:00,4904.109375
2025-02-27 01:08:30+00:00,4914.46533203125
2025-02-27 01:09:00+00:00,4924.8671875
2025-02-27 01:09:30+00:00,4935.2607421875
2025-02-27 01:10:00+00:00,4945.71142578125
2025-02-27 01:10:30+00:00,4956.1640625
2025-02-27 01:11:00+00:00,4966.64306640625
2025-02-27 01:11:30+00:00,4977.10546875
2025-02-27 01:12:00+00:00,4987.6162109375
2025-02-27 01:12:30+00:00,4998.111328125
2025-02-27 01:13:00+00:00,5008.65673828125
2025-02-27 01:13:30+00:00,5019.19140625
2025-02-27 01:14:00+00:00,5029.7734375
2025-02-27 01:14:30+00:00,5040.345703125
2025-02-27 01:15:00+00:00,5050.96240234375
2025-02-27 01:15:30+00:00,5061.5654296875
2025-02-27 01:16:00+00:00,5072.2138671875
2025-02-27 01:16:30+00:00,5082.8505859375
2025-02-27 01:17:00+00:00,5093.5341796875
2025-02-27 01:17:30+00:00,5104.20751953125
2025-02-27 01:18:00+00:00,5114.92626953125
2025-02-27 01:18:30+00:00,5125.634765625
2025-02-27 01:19:00+00:00,5136.38916015625
2025-02-27 01:19:30+00:00,5147.1318359375
2025-02-27 01:20:00+00:00,5157.919921875
2025-02-27 01:20:30+00:00,5168.69677734375
2025-02-27 01:21:00+00:00,5179.52099609375
2025-02-27 01:21:30+00:00,5190.33203125
2025-02-27 01:22:00+00:00,5201.19140625
2025-02-27 01:22:30+00:00,5212.0390625
2025-02-27 01:23:00+00:00,5222.9345703125
2025-02-27 01:23:30+00:00,5233.81591796875
2025-02-27 01:24:00+00:00,5244.74560546875
2025-02-27 01:24:30+00:00,5255.6650390625
2025-02-27 01:25:00+00:00,5266.6279296875
2025-02-27 01:25:30+00:00,5277.58203125
2025-02-27 01:26:00+00:00,5288.5830078125
2025-02-27 01:26:30+00:00,5299.572265625
2025-02-27 01:27:00+00:00,5310.6083984375
2025-02-27 01:27:30+00:00,5321.6328125
2025-02-27 01:28:00+00:00,5332.70361328125
2025-02-27 01:28:30+00:00,5343.7646484375
2025-02-27 01:29:00+00:00,5354.87255859375
2025-02-27 01:29:30+00:00,5365.96923828125
2025-02-27 01:30:00+00:00,5377.1123046875
2025-02-27 01:30:30+00:00,5388.244140625
2025-02-27 01:31:00+00:00,5399.4248046875
2025-02-27 01:31:30+00:00,5410.5927734375
2025-02-27 01:32:00+00:00,5421.80908203125
2025-02-27 01:32:30+00:00,5433.01220703125
2025-02-27 01:33:00+00:00,5444.2646484375
2025-02-27 01:33:30+00:00,5455.505859375
2025-02-27 01:34:00+00:00,5466.7939453125
2025-02-27 01:34:30+00:00,5478.0703125
2025-02-27 01:35:00+00:00,5489.39501953125
2025-02-27 01:35:30+00:00,5500.70947265625
2025-02-27 01:36:00+00:00,5512.0703125
2025-02-27 01:36:30+00:00,5523.42041015625
2025-02-27 01:37:00+00:00,5534.81787109375
2025-02-27 01:37:30+00:00,5546.205078125
2025-02-27 01:38:00+00:00,5557.6396484375
2025-02-27 01:38:30+00:00,5569.06396484375
2025-02-27 01:39:00+00:00,5580.53466796875
2025-02-27 01:39:30+00:00,5591.99462890625
2025-02-27 01:40:00+00:00,5603.5029296875
2025-02-27 01:40:30+00:00,5615.0009765625
2025-02-27 01:41:00+00:00,5626.544921875
2025-02-27 01:41:30+00:00,5638.08056640625
2025-02-27 01:42:00+00:00,5649.6630859375
2025-02-27 01:42:30+00:00,5661.23388671875
2025-02-27 01:43:00+00:00,5672.8544921875
2025-02-27 01:43:30+00:00,5684.462890625
2025-02-27 01:44:00+00:00,5696.12060546875
2025-02-27 01:44:30+00:00,5707.7666015625
2025-02-27 01:45:00+00:00,5719.4599609375
2025-02-27 01:45:30+00:00,5731.14453125
2025-02-27 01:46:00+00:00,5742.87548828125
2025-02-27 01:46:30+00:00,5754.59814453125
2025-02-27 01:47:00+00:00,5766.3662109375
2025-02-27 01:47:30+00:00,5778.12744140625
2025-02-27 01:48:00+00:00,5789.93408203125
2025-02-27 01:48:30+00:00,5801.73046875
2025-02-27 01:49:00+00:00,5813.576171875
2025-02-27 01:49:30+00:00,5825.41162109375
2025-02-27 01:50:00+00:00,5837.294921875
2025-02-27 01:50:30+00:00,5849.166015625
2025-02-27 01:51:00+00:00,5861.08740234375
2025-02-27 01:51:30+00:00,5872.9990234375
2025-02-27 01:52:00+00:00,5884.958984375
2025-02-27 01:52:30+00:00,5896.90771484375
2025-02-27 01:53:00+00:00,5908.9052734375
2025-02-27 01:53:30+00:00,5920.89306640625
2025-02-27 01:54:00+00:00,5932.9287109375
2025-02-27 01:54:30+00:00,5944.9541015625
2025-02-27 01:55:00+00:00,5957.029296875
2025-02-27 01:55:30+00:00,5969.09375
2025-02-27 01:56:00+00:00,5981.20654296875
2025-02-27 01:56:30+00:00,5993.310546875
2025-02-27 01:57:00+00:00,6005.46044921875
2025-02-27 01:57:30+00:00,6017.60302734375
2025-02-27 01:58:00+00:00,6029.794921875
2025-02-27 01:58:30+00:00,6041.974609375
2025-02-27 01:59:00+00:00,6054.20556640625
2025-02-27 01:59:30+00:00,6066.42333984375
2025-02-27 02:00:00+00:00,6076.96435546875
2025-02-27 02:00:30+00:00,6089.2568359375
2025-02-27 02:01:00+00:00,6101.50048828125
2025-02-27 02:01:30+00:00,6113.552734375
2025-02-27 02:02:00+00:00,6125.74462890625
2025-02-27 02:02:30+00:00,6137.8193359375
2025-02-27 02:03:00+00:00,6149.9189453125
2025-02-27 02:03:30+00:00,6161.99267578125
2025-02-27 02:04:00+00:00,6174.0732421875
2025-02-27 02:04:30+00:00,6186.107421875
2025-02-27 02:05:00+00:00,6198.08154296875
2025-02-27 02:05:30+00:00,6210.34033203125
2025-02-27 02:06:00+00:00,6222.5771484375
2025-02-27 02:06:30+00:00,6234.75048828125
2025-02-27 02:07:00+00:00,6246.99169921875
2025-02-27 02:07:30+00:00,6259.18701171875
2025-02-27 02:08:00+00:00,6271.43212890625
2025-02-27 02:08:30+00:00,6283.6708984375
2025-02-27 02:09:00+00:00,6295.95556640625
2025-02-27 02:09:30+00:00,6308.23681640625
2025-02-27 02:10:00+00:00,6320.576171875
2025-02-27 02:10:30+00:00,6332.91943359375
2025-02-27 02:11:00+00:00,6345.294921875
2025-02-27 02:11:30+00:00,6357.6533203125
2025-02-27 02:12:00+00:00,6370.064453125
2025-02-27 02:12:30+00:00,6382.4619140625
2025-02-27 02:13:00+00:00,6394.912109375
2025-02-27 02:13:30+00:00,6407.35498046875
2025-02-27 02:14:00+00:00,6419.845703125
2025-02-27 02:14:30+00:00,6432.33056640625
2025-02-27 02:15:00+00:00,6444.865234375
2025-02-27 02:15:30+00:00,6457.38671875
2025-02-27 02:16:00+00:00,6469.955078125
2025-02-27 02:16:30+00:00,6482.51416015625
2025-02-27 02:17:00+00:00,6495.125
2025-02-27 02:17:30+00:00,6507.72509765625
2025-02-27 02:18:00+00:00,6520.3779296875
2025-02-27 02:18:30+00:00,6533.01953125
2025-02-27 02:19:00+00:00,6545.7109375
2025-02-27 02:19:30+00:00,6558.39404296875
2025-02-27 02:20:00+00:00,6571.12451171875
2025-02-27 02:20:30+00:00,6583.84521484375
2025-02-27 02:21:00+00:00,6596.61669921875
2025-02-27 02:21:30+00:00,6609.37939453125
2025-02-27 02:22:00+00:00,6622.1923828125
2025-02-27 02:22:30+00:00,6634.99462890625
2025-02-27 02:23:00+00:00,6647.84765625
2025-02-27 02:23:30+00:00,6660.69189453125
2025-02-27 02:24:00+00:00,6673.58642578125
2025-02-27 02:24:30+00:00,6686.4697265625
2025-02-27 02:25:00+00:00,6699.4033203125
2025-02-27 02:25:30+00:00,6712.328125
2025-02-27 02:26:00+00:00,6725.30419921875
2025-02-27 02:26:30+00:00,6738.27099609375
2025-02-27 02:27:00+00:00,6751.28759765625
2025-02-27 02:27:30+00:00,6764.29541015625
2025-02-27 02:28:00+00:00,6777.3525390625
2025-02-27 02:28:30+00:00,6790.40185546875
2025-02-27 02:29:00+00:00,6803.5009765625
2025-02-27 02:29:30+00:00,6816.591796875
2025-02-27 02:30:00+00:00,6829.7314453125
2025-02-27 02:30:30+00:00,6842.86279296875
2025-02-27 02:31:00+00:00,6856.0439453125
2025-02-27 02:31:30+00:00,6869.2197265625
2025-02-27 02:32:00+00:00,6882.44091796875
2025-02-27 02:32:30+00:00,6895.65869140625
2025-02-27 02:33:00+00:00,6908.92138671875
2025-02-27 02:33:30+00:00,6922.18017578125
2025-02-27 02:34:00+00:00,6935.48681640625
2025-02-27 02:34:30+00:00,6948.78564453125
2025-02-27 02:35:00+00:00,6962.1337890625
2025-02-27 02:35:30+00:00,6975.47509765625
2025-02-27 02:36:00+00:00,6988.8671875
2025-02-27 02:36:30+00:00,7002.25048828125
2025-02-27 02:37:00+00:00,7015.6845703125
2025-02-27 02:37:30+00:00,7029.10986328125
2025-02-27 02:38:00+00:00,7042.5849609375
2025-02-27 02:38:30+00:00,7056.05419921875
2025-02-27 02:39:00+00:00,7069.5712890625
2025-02-27 02:39:30+00:00,7083.08203125
2025-02-27 02:40:00+00:00,7096.64306640625
2025-02-27 02:40:30+00:00,7110.1962890625
2025-02-27 02:41:00+00:00,7123.80126953125
2025-02-27 02:41:30+00:00,7137.396484375
2025-02-27 02:42:00+00:00,7151.04248046875
2025-02-27 02:42:30+00:00,7164.6806640625
2025-02-27 02:43:00+00:00,7178.37060546875
2025-02-27 02:43:30+00:00,7192.05224609375
2025-02-27 02:44:00+00:00,7205.78515625
2025-02-27 02:44:30+00:00,7219.51025390625
2025-02-27 02:45:00+00:00,7233.28564453125
2025-02-27 02:45:30+00:00,7247.0546875
2025-02-27 02:46:00+00:00,7260.87255859375
2025-02-27 02:46:30+00:00,7274.68310546875
2025-02-27 02:47:00+00:00,7288.54736328125
2025-02-27 02:47:30+00:00,7302.4013671875
2025-02-27 02:48:00+00:00,7316.3076171875
2025-02-27 02:48:30+00:00,7330.20703125
2025-02-27 02:49:00+00:00,7344.1552734375
2025-02-27 02:49:30+00:00,7358.09765625
2025-02-27 02:50:00+00:00,7372.0927734375
2025-02-27 02:50:30+00:00,7386.07958984375
2025-02-27 02:51:00+00:00,7400.1142578125
2025-02-27 02:51:30+00:00,7414.146484375
2025-02-27 02:52:00+00:00,7428.2265625
2025-02-27 02:52:30+00:00,7442.30078125
2025-02-27 02:53:00+00:00,7456.42724609375
2025-02-27 02:53:30+00:00,7470.544921875
2025-02-27 02:54:00+00:00,7484.71435546875
2025-02-27 02:54:30+00:00,7498.87841796875
2025-02-27 02:55:00+00:00,7513.0927734375
2025-02-27 02:55:30+00:00,7527.30029296875
2025-02-27 02:56:00+00:00,7541.55810546875
2025-02-27 02:56:30+00:00,7555.81005859375
2025-02-27 02:57:00+00:00,7570.11474609375
2025-02-27 02:57:30+00:00,7584.40869140625
2025-02-27 02:58:00+00:00,7598.7578125
2025-02-27 02:58:30+00:00,7613.099609375
2025-02-27 02:59:00+00:00,7627.4921875
2025-02-27 02:59:30+00:00,7641.87890625
