_time,predicted_velocity_bpm
2025-02-26 22:39:30+00:00,147.12069702148438
2025-02-26 22:40:00+00:00,147.07162475585938
2025-02-26 22:40:30+00:00,147.06671142578125
2025-02-26 22:41:00+00:00,147.02188110351562
2025-02-26 22:41:30+00:00,147.0179443359375
2025-02-26 22:42:00+00:00,146.97879028320312
2025-02-26 22:42:30+00:00,146.9766387939453
2025-02-26 22:43:00+00:00,146.94174194335938
2025-02-26 22:43:30+00:00,146.939453125
2025-02-26 22:44:00+00:00,146.90863037109375
2025-02-26 22:44:30+00:00,146.90640258789062
2025-02-26 22:45:00+00:00,146.87991333007812
2025-02-26 22:45:30+00:00,146.87794494628906
2025-02-26 22:46:00+00:00,146.8558349609375
2025-02-26 22:46:30+00:00,146.85415649414062
2025-02-26 22:47:00+00:00,146.836181640625
2025-02-26 22:47:30+00:00,146.8347625732422
2025-02-26 22:48:00+00:00,146.8207550048828
2025-02-26 22:48:30+00:00,146.81959533691406
2025-02-26 22:49:00+00:00,146.80938720703125
2025-02-26 22:49:30+00:00,146.80844116210938
2025-02-26 22:50:00+00:00,146.80165100097656
2025-02-26 22:50:30+00:00,146.80096435546875
2025-02-26 22:51:00+00:00,146.79733276367188
2025-02-26 22:51:30+00:00,146.79684448242188
2025-02-26 22:52:00+00:00,146.7960968017578
2025-02-26 22:52:30+00:00,146.7957763671875
2025-02-26 22:53:00+00:00,146.79751586914062
2025-02-26 22:53:30+00:00,146.79736328125
2025-02-26 22:54:00+00:00,146.80117797851562
2025-02-26 22:54:30+00:00,146.8011932373047
2025-02-26 22:55:00+00:00,146.80657958984375
2025-02-26 22:55:30+00:00,146.80674743652344
2025-02-26 22:56:00+00:00,146.81336975097656
2025-02-26 22:56:30+00:00,146.81362915039062
2025-02-26 22:57:00+00:00,146.8211212158203
2025-02-26 22:57:30+00:00,146.8213348388672
2025-02-26 22:58:00+00:00,146.82916259765625
2025-02-26 22:58:30+00:00,146.82948303222656
2025-02-26 22:59:00+00:00,146.8372344970703
2025-02-26 22:59:30+00:00,146.83749389648438
2025-02-26 23:00:00+00:00,148.32356926009976
2025-02-26 23:00:30+00:00,148.32356926009976
2025-02-26 23:01:00+00:00,148.32356926009976
2025-02-26 23:01:30+00:00,148.32356926009976
2025-02-26 23:02:00+00:00,148.32356926009976
2025-02-26 23:02:30+00:00,148.32356926009976
2025-02-26 23:03:00+00:00,148.32356926009976
2025-02-26 23:03:30+00:00,148.32356926009976
2025-02-26 23:04:00+00:00,148.32356926009976
2025-02-26 23:04:30+00:00,148.32356926009976
2025-02-26 23:05:00+00:00,148.32356926009976
2025-02-26 23:05:30+00:00,148.32356926009976
2025-02-26 23:06:00+00:00,148.32356926009976
2025-02-26 23:06:30+00:00,148.32356926009976
2025-02-26 23:07:00+00:00,148.32356926009976
2025-02-26 23:07:30+00:00,148.32356926009976
2025-02-26 23:08:00+00:00,148.32356926009976
2025-02-26 23:08:30+00:00,148.32356926009976
2025-02-26 23:09:00+00:00,148.32356926009976
2025-02-26 23:09:30+00:00,148.32356926009976
2025-02-26 23:10:00+00:00,148.32356926009976
2025-02-26 23:10:30+00:00,148.32356926009976
2025-02-26 23:11:00+00:00,148.32356926009976
2025-02-26 23:11:30+00:00,148.32356926009976
2025-02-26 23:12:00+00:00,148.32356926009976
2025-02-26 23:12:30+00:00,148.32356926009976
2025-02-26 23:13:00+00:00,148.32356926009976
2025-02-26 23:13:30+00:00,148.32356926009976
2025-02-26 23:14:00+00:00,148.32356926009976
2025-02-26 23:14:30+00:00,148.32356926009976
2025-02-26 23:15:00+00:00,148.32356926009976
2025-02-26 23:15:30+00:00,148.32356926009976
2025-02-26 23:16:00+00:00,148.32356926009976
2025-02-26 23:16:30+00:00,148.32356926009976
2025-02-26 23:17:00+00:00,148.32356926009976
2025-02-26 23:17:30+00:00,148.32356926009976
2025-02-26 23:18:00+00:00,148.32356926009976
2025-02-26 23:18:30+00:00,148.32356926009976
2025-02-26 23:19:00+00:00,148.32356926009976
2025-02-26 23:19:30+00:00,148.32356926009976
2025-02-26 23:20:00+00:00,148.32356926009976
2025-02-26 23:20:30+00:00,148.32356926009976
2025-02-26 23:21:00+00:00,148.32356926009976
2025-02-26 23:21:30+00:00,148.32356926009976
2025-02-26 23:22:00+00:00,148.32356926009976
2025-02-26 23:22:30+00:00,148.32356926009976
2025-02-26 23:23:00+00:00,148.32356926009976
2025-02-26 23:23:30+00:00,148.32356926009976
2025-02-26 23:24:00+00:00,148.2943115234375
2025-02-26 23:24:30+00:00,148.29188537597656
2025-02-26 23:25:00+00:00,148.20216369628906
2025-02-26 23:25:30+00:00,148.1949462890625
2025-02-26 23:26:00+00:00,148.1162567138672
2025-02-26 23:26:30+00:00,148.1112060546875
2025-02-26 23:27:00+00:00,148.04156494140625
2025-02-26 23:27:30+00:00,148.03797912597656
2025-02-26 23:28:00+00:00,147.96484375
2025-02-26 23:28:30+00:00,147.96041870117188
2025-02-26 23:29:00+00:00,147.88525390625
2025-02-26 23:29:30+00:00,147.88023376464844
2025-02-26 23:30:00+00:00,147.8046875
2025-02-26 23:30:30+00:00,147.79920959472656
2025-02-26 23:31:00+00:00,147.72482299804688
2025-02-26 23:31:30+00:00,147.71914672851562
2025-02-26 23:32:00+00:00,147.64613342285156
2025-02-26 23:32:30+00:00,147.64022827148438
2025-02-26 23:33:00+00:00,147.56858825683594
2025-02-26 23:33:30+00:00,147.56234741210938
2025-02-26 23:34:00+00:00,147.4925079345703
2025-02-26 23:34:30+00:00,147.4861297607422
2025-02-26 23:35:00+00:00,147.41879272460938
2025-02-26 23:35:30+00:00,147.4127655029297
2025-02-26 23:36:00+00:00,147.34877014160156
2025-02-26 23:36:30+00:00,147.34303283691406
2025-02-26 23:37:00+00:00,147.28244018554688
2025-02-26 23:37:30+00:00,147.2768096923828
2025-02-26 23:38:00+00:00,147.21971130371094
2025-02-26 23:38:30+00:00,147.2142791748047
2025-02-26 23:39:00+00:00,147.1610870361328
2025-02-26 23:39:30+00:00,147.15589904785156
2025-02-26 23:40:00+00:00,147.1068115234375
2025-02-26 23:40:30+00:00,147.10203552246094
2025-02-26 23:41:00+00:00,147.0571746826172
2025-02-26 23:41:30+00:00,147.0526885986328
2025-02-26 23:42:00+00:00,147.01222229003906
2025-02-26 23:42:30+00:00,147.008056640625
2025-02-26 23:43:00+00:00,146.97198486328125
2025-02-26 23:43:30+00:00,146.9681854248047
2025-02-26 23:44:00+00:00,146.93675231933594
2025-02-26 23:44:30+00:00,146.9332275390625
2025-02-26 23:45:00+00:00,146.9061279296875
2025-02-26 23:45:30+00:00,146.9038848876953
2025-02-26 23:46:00+00:00,146.88194274902344
2025-02-26 23:46:30+00:00,146.88063049316406
2025-02-26 23:47:00+00:00,146.86285400390625
2025-02-26 23:47:30+00:00,146.86146545410156
2025-02-26 23:48:00+00:00,146.84735107421875
2025-02-26 23:48:30+00:00,146.84608459472656
2025-02-26 23:49:00+00:00,146.8358154296875
2025-02-26 23:49:30+00:00,146.8348388671875
2025-02-26 23:50:00+00:00,146.82797241210938
2025-02-26 23:50:30+00:00,146.8272705078125
2025-02-26 23:51:00+00:00,146.82359313964844
2025-02-26 23:51:30+00:00,146.82308959960938
2025-02-26 23:52:00+00:00,146.8223419189453
2025-02-26 23:52:30+00:00,146.8220672607422
2025-02-26 23:53:00+00:00,146.82373046875
2025-02-26 23:53:30+00:00,146.82354736328125
2025-02-26 23:54:00+00:00,146.82737731933594
2025-02-26 23:54:30+00:00,146.8273162841797
2025-02-26 23:55:00+00:00,146.83277893066406
2025-02-26 23:55:30+00:00,146.83285522460938
2025-02-26 23:56:00+00:00,146.839599609375
2025-02-26 23:56:30+00:00,146.8397674560547
2025-02-26 23:57:00+00:00,146.84727478027344
2025-02-26 23:57:30+00:00,146.8475341796875
2025-02-26 23:58:00+00:00,146.8553466796875
2025-02-26 23:58:30+00:00,146.8556365966797
2025-02-26 23:59:00+00:00,146.86337280273438
2025-02-26 23:59:30+00:00,146.86366271972656
2025-02-27 00:00:00+00:00,148.32356926009976
2025-02-27 00:00:30+00:00,148.32356926009976
2025-02-27 00:01:00+00:00,148.32356926009976
2025-02-27 00:01:30+00:00,148.32356926009976
2025-02-27 00:02:00+00:00,148.32356926009976
2025-02-27 00:02:30+00:00,148.32356926009976
2025-02-27 00:03:00+00:00,148.32356926009976
2025-02-27 00:03:30+00:00,148.32356926009976
2025-02-27 00:04:00+00:00,148.32356926009976
2025-02-27 00:04:30+00:00,148.32356926009976
2025-02-27 00:05:00+00:00,148.32356926009976
2025-02-27 00:05:30+00:00,148.32356926009976
2025-02-27 00:06:00+00:00,148.32356926009976
2025-02-27 00:06:30+00:00,148.32356926009976
2025-02-27 00:07:00+00:00,148.32356926009976
2025-02-27 00:07:30+00:00,148.32356926009976
2025-02-27 00:08:00+00:00,148.32356926009976
2025-02-27 00:08:30+00:00,148.32356926009976
2025-02-27 00:09:00+00:00,148.32356926009976
2025-02-27 00:09:30+00:00,148.32356926009976
2025-02-27 00:10:00+00:00,148.32356926009976
2025-02-27 00:10:30+00:00,148.32356926009976
2025-02-27 00:11:00+00:00,148.32356926009976
2025-02-27 00:11:30+00:00,148.32356926009976
2025-02-27 00:12:00+00:00,148.32356926009976
2025-02-27 00:12:30+00:00,148.32356926009976
2025-02-27 00:13:00+00:00,148.32356926009976
2025-02-27 00:13:30+00:00,148.32356926009976
2025-02-27 00:14:00+00:00,148.32356926009976
2025-02-27 00:14:30+00:00,148.32356926009976
2025-02-27 00:15:00+00:00,148.32356926009976
2025-02-27 00:15:30+00:00,148.32356926009976
2025-02-27 00:16:00+00:00,148.32356926009976
2025-02-27 00:16:30+00:00,148.32356926009976
2025-02-27 00:17:00+00:00,148.32356926009976
2025-02-27 00:17:30+00:00,148.32356926009976
2025-02-27 00:18:00+00:00,148.32356926009976
2025-02-27 00:18:30+00:00,148.32356926009976
2025-02-27 00:19:00+00:00,148.32356926009976
2025-02-27 00:19:30+00:00,148.32356926009976
2025-02-27 00:20:00+00:00,148.32356926009976
2025-02-27 00:20:30+00:00,148.32356926009976
2025-02-27 00:21:00+00:00,148.32356926009976
2025-02-27 00:21:30+00:00,148.32356926009976
2025-02-27 00:22:00+00:00,148.32356926009976
2025-02-27 00:22:30+00:00,148.32356926009976
2025-02-27 00:23:00+00:00,148.32356926009976
2025-02-27 00:23:30+00:00,148.32356926009976
2025-02-27 00:24:00+00:00,148.32356926009976
2025-02-27 00:24:30+00:00,148.32356926009976
2025-02-27 00:25:00+00:00,148.32356926009976
2025-02-27 00:25:30+00:00,148.32356926009976
2025-02-27 00:26:00+00:00,148.32356926009976
2025-02-27 00:26:30+00:00,148.32356926009976
2025-02-27 00:27:00+00:00,148.32356926009976
2025-02-27 00:27:30+00:00,148.32356926009976
2025-02-27 00:28:00+00:00,148.32356926009976
2025-02-27 00:28:30+00:00,148.32356926009976
2025-02-27 00:29:00+00:00,148.32356926009976
2025-02-27 00:29:30+00:00,148.32356926009976
2025-02-27 00:30:00+00:00,148.32356926009976
2025-02-27 00:30:30+00:00,148.32356926009976
2025-02-27 00:31:00+00:00,148.32356926009976
2025-02-27 00:31:30+00:00,148.32356926009976
2025-02-27 00:32:00+00:00,148.32356926009976
2025-02-27 00:32:30+00:00,148.32356926009976
2025-02-27 00:33:00+00:00,148.32356926009976
2025-02-27 00:33:30+00:00,148.32356926009976
2025-02-27 00:34:00+00:00,148.32356926009976
2025-02-27 00:34:30+00:00,148.32356926009976
2025-02-27 00:35:00+00:00,148.32356926009976
2025-02-27 00:35:30+00:00,148.32356926009976
2025-02-27 00:36:00+00:00,148.32356926009976
2025-02-27 00:36:30+00:00,148.32356926009976
2025-02-27 00:37:00+00:00,148.32356926009976
2025-02-27 00:37:30+00:00,148.32356926009976
2025-02-27 00:38:00+00:00,148.32356926009976
2025-02-27 00:38:30+00:00,148.32356926009976
2025-02-27 00:39:00+00:00,148.32356926009976
2025-02-27 00:39:30+00:00,148.32356926009976
2025-02-27 00:40:00+00:00,148.32356926009976
2025-02-27 00:40:30+00:00,148.32356926009976
2025-02-27 00:41:00+00:00,148.32356926009976
2025-02-27 00:41:30+00:00,148.32356926009976
2025-02-27 00:42:00+00:00,148.32356926009976
2025-02-27 00:42:30+00:00,148.32356926009976
2025-02-27 00:43:00+00:00,148.32356926009976
2025-02-27 00:43:30+00:00,148.32356926009976
2025-02-27 00:44:00+00:00,148.32356926009976
2025-02-27 00:44:30+00:00,148.32356926009976
2025-02-27 00:45:00+00:00,148.32356926009976
2025-02-27 00:45:30+00:00,148.32356926009976
2025-02-27 00:46:00+00:00,148.32356926009976
2025-02-27 00:46:30+00:00,148.32356926009976
2025-02-27 00:47:00+00:00,148.32356926009976
2025-02-27 00:47:30+00:00,148.32356926009976
2025-02-27 00:48:00+00:00,148.32356926009976
2025-02-27 00:48:30+00:00,148.32356926009976
2025-02-27 00:49:00+00:00,148.32356926009976
2025-02-27 00:49:30+00:00,148.32356926009976
2025-02-27 00:50:00+00:00,148.32356926009976
2025-02-27 00:50:30+00:00,148.32356926009976
2025-02-27 00:51:00+00:00,148.32356926009976
2025-02-27 00:51:30+00:00,148.32356926009976
2025-02-27 00:52:00+00:00,148.32356926009976
2025-02-27 00:52:30+00:00,148.32356926009976
2025-02-27 00:53:00+00:00,148.32356926009976
2025-02-27 00:53:30+00:00,148.32356926009976
2025-02-27 00:54:00+00:00,148.32356926009976
2025-02-27 00:54:30+00:00,148.32356926009976
2025-02-27 00:55:00+00:00,148.32356926009976
2025-02-27 00:55:30+00:00,148.32356926009976
2025-02-27 00:56:00+00:00,148.32356926009976
2025-02-27 00:56:30+00:00,148.32356926009976
2025-02-27 00:57:00+00:00,148.32356926009976
2025-02-27 00:57:30+00:00,148.32356926009976
2025-02-27 00:58:00+00:00,148.32356926009976
2025-02-27 00:58:30+00:00,148.32356926009976
2025-02-27 00:59:00+00:00,148.32356926009976
2025-02-27 00:59:30+00:00,148.32356926009976
2025-02-27 01:00:00+00:00,148.32356926009976
2025-02-27 01:00:30+00:00,148.32356926009976
2025-02-27 01:01:00+00:00,148.32356926009976
2025-02-27 01:01:30+00:00,148.32356926009976
2025-02-27 01:02:00+00:00,148.32356926009976
2025-02-27 01:02:30+00:00,148.32356926009976
2025-02-27 01:03:00+00:00,148.32356926009976
2025-02-27 01:03:30+00:00,148.32356926009976
2025-02-27 01:04:00+00:00,148.32356926009976
2025-02-27 01:04:30+00:00,148.32356926009976
2025-02-27 01:05:00+00:00,148.32356926009976
2025-02-27 01:05:30+00:00,148.32356926009976
2025-02-27 01:06:00+00:00,148.32356926009976
2025-02-27 01:06:30+00:00,148.32356926009976
2025-02-27 01:07:00+00:00,148.32356926009976
2025-02-27 01:07:30+00:00,148.32356926009976
2025-02-27 01:08:00+00:00,148.32356926009976
2025-02-27 01:08:30+00:00,148.32356926009976
2025-02-27 01:09:00+00:00,148.32356926009976
2025-02-27 01:09:30+00:00,148.32356926009976
2025-02-27 01:10:00+00:00,148.32356926009976
2025-02-27 01:10:30+00:00,148.32356926009976
2025-02-27 01:11:00+00:00,148.32356926009976
2025-02-27 01:11:30+00:00,148.32356926009976
2025-02-27 01:12:00+00:00,148.32356926009976
2025-02-27 01:12:30+00:00,148.32356926009976
2025-02-27 01:13:00+00:00,148.32356926009976
2025-02-27 01:13:30+00:00,148.32356926009976
2025-02-27 01:14:00+00:00,148.32356926009976
2025-02-27 01:14:30+00:00,148.32356926009976
2025-02-27 01:15:00+00:00,148.32356926009976
2025-02-27 01:15:30+00:00,148.32356926009976
2025-02-27 01:16:00+00:00,148.32356926009976
2025-02-27 01:16:30+00:00,148.32356926009976
2025-02-27 01:17:00+00:00,148.32356926009976
2025-02-27 01:17:30+00:00,148.32356926009976
2025-02-27 01:18:00+00:00,148.32356926009976
2025-02-27 01:18:30+00:00,148.32356926009976
2025-02-27 01:19:00+00:00,148.32356926009976
2025-02-27 01:19:30+00:00,148.32356926009976
2025-02-27 01:20:00+00:00,148.32356926009976
2025-02-27 01:20:30+00:00,148.32356926009976
2025-02-27 01:21:00+00:00,148.32356926009976
2025-02-27 01:21:30+00:00,148.32356926009976
2025-02-27 01:22:00+00:00,148.32356926009976
2025-02-27 01:22:30+00:00,148.32356926009976
2025-02-27 01:23:00+00:00,148.32356926009976
2025-02-27 01:23:30+00:00,148.32356926009976
2025-02-27 01:24:00+00:00,148.32356926009976
2025-02-27 01:24:30+00:00,148.32356926009976
2025-02-27 01:25:00+00:00,148.32356926009976
2025-02-27 01:25:30+00:00,148.32356926009976
2025-02-27 01:26:00+00:00,148.32356926009976
2025-02-27 01:26:30+00:00,148.32356926009976
2025-02-27 01:27:00+00:00,148.32356926009976
2025-02-27 01:27:30+00:00,148.32356926009976
2025-02-27 01:28:00+00:00,148.32356926009976
2025-02-27 01:28:30+00:00,148.32356926009976
2025-02-27 01:29:00+00:00,148.32356926009976
2025-02-27 01:29:30+00:00,148.32356926009976
2025-02-27 01:30:00+00:00,148.32356926009976
2025-02-27 01:30:30+00:00,148.32356926009976
2025-02-27 01:31:00+00:00,148.32356926009976
2025-02-27 01:31:30+00:00,148.32356926009976
2025-02-27 01:32:00+00:00,148.32356926009976
2025-02-27 01:32:30+00:00,148.32356926009976
2025-02-27 01:33:00+00:00,148.32356926009976
2025-02-27 01:33:30+00:00,148.32356926009976
2025-02-27 01:34:00+00:00,148.32356926009976
2025-02-27 01:34:30+00:00,148.32356926009976
2025-02-27 01:35:00+00:00,148.32356926009976
2025-02-27 01:35:30+00:00,148.32356926009976
2025-02-27 01:36:00+00:00,148.32356926009976
2025-02-27 01:36:30+00:00,148.32356926009976
2025-02-27 01:37:00+00:00,148.32356926009976
2025-02-27 01:37:30+00:00,148.32356926009976
2025-02-27 01:38:00+00:00,148.32356926009976
2025-02-27 01:38:30+00:00,148.32356926009976
2025-02-27 01:39:00+00:00,148.32356926009976
2025-02-27 01:39:30+00:00,148.32356926009976
2025-02-27 01:40:00+00:00,148.32356926009976
2025-02-27 01:40:30+00:00,148.32356926009976
2025-02-27 01:41:00+00:00,148.32356926009976
2025-02-27 01:41:30+00:00,148.32356926009976
2025-02-27 01:42:00+00:00,148.32356926009976
2025-02-27 01:42:30+00:00,148.32356926009976
2025-02-27 01:43:00+00:00,148.32356926009976
2025-02-27 01:43:30+00:00,148.32356926009976
2025-02-27 01:44:00+00:00,148.32356926009976
2025-02-27 01:44:30+00:00,148.32356926009976
2025-02-27 01:45:00+00:00,148.32356926009976
2025-02-27 01:45:30+00:00,148.32356926009976
2025-02-27 01:46:00+00:00,148.32356926009976
2025-02-27 01:46:30+00:00,148.32356926009976
2025-02-27 01:47:00+00:00,148.32356926009976
2025-02-27 01:47:30+00:00,148.32356926009976
2025-02-27 01:48:00+00:00,148.32356926009976
2025-02-27 01:48:30+00:00,148.32356926009976
2025-02-27 01:49:00+00:00,148.32356926009976
2025-02-27 01:49:30+00:00,148.32356926009976
2025-02-27 01:50:00+00:00,148.32356926009976
2025-02-27 01:50:30+00:00,148.32356926009976
2025-02-27 01:51:00+00:00,148.32356926009976
2025-02-27 01:51:30+00:00,148.32356926009976
2025-02-27 01:52:00+00:00,148.32356926009976
2025-02-27 01:52:30+00:00,148.32356926009976
2025-02-27 01:53:00+00:00,148.32356926009976
2025-02-27 01:53:30+00:00,148.32356926009976
2025-02-27 01:54:00+00:00,148.32356926009976
2025-02-27 01:54:30+00:00,148.32356926009976
2025-02-27 01:55:00+00:00,148.32356926009976
2025-02-27 01:55:30+00:00,148.32356926009976
2025-02-27 01:56:00+00:00,148.32356926009976
2025-02-27 01:56:30+00:00,148.32356926009976
2025-02-27 01:57:00+00:00,148.32356926009976
2025-02-27 01:57:30+00:00,148.32356926009976
2025-02-27 01:58:00+00:00,148.32356926009976
2025-02-27 01:58:30+00:00,148.32356926009976
2025-02-27 01:59:00+00:00,148.32356926009976
2025-02-27 01:59:30+00:00,148.32356926009976
2025-02-27 02:00:00+00:00,148.32356926009976
2025-02-27 02:00:30+00:00,148.32356926009976
2025-02-27 02:01:00+00:00,148.32356926009976
2025-02-27 02:01:30+00:00,148.32356926009976
2025-02-27 02:02:00+00:00,148.32356926009976
2025-02-27 02:02:30+00:00,148.32356926009976
2025-02-27 02:03:00+00:00,148.32356926009976
2025-02-27 02:03:30+00:00,148.32356926009976
2025-02-27 02:04:00+00:00,148.32356926009976
2025-02-27 02:04:30+00:00,148.32356926009976
2025-02-27 02:05:00+00:00,148.32356926009976
2025-02-27 02:05:30+00:00,148.32356926009976
2025-02-27 02:06:00+00:00,148.32356926009976
2025-02-27 02:06:30+00:00,148.32356926009976
2025-02-27 02:07:00+00:00,148.32356926009976
2025-02-27 02:07:30+00:00,148.32356926009976
2025-02-27 02:08:00+00:00,148.32356926009976
2025-02-27 02:08:30+00:00,148.32356926009976
2025-02-27 02:09:00+00:00,148.32356926009976
2025-02-27 02:09:30+00:00,148.32356926009976
2025-02-27 02:10:00+00:00,148.32356926009976
2025-02-27 02:10:30+00:00,148.32356926009976
2025-02-27 02:11:00+00:00,148.32356926009976
2025-02-27 02:11:30+00:00,148.32356926009976
2025-02-27 02:12:00+00:00,148.32356926009976
2025-02-27 02:12:30+00:00,148.32356926009976
2025-02-27 02:13:00+00:00,148.32356926009976
2025-02-27 02:13:30+00:00,148.32356926009976
2025-02-27 02:14:00+00:00,148.32356926009976
2025-02-27 02:14:30+00:00,148.32356926009976
2025-02-27 02:15:00+00:00,148.32356926009976
2025-02-27 02:15:30+00:00,148.32356926009976
2025-02-27 02:16:00+00:00,148.32356926009976
2025-02-27 02:16:30+00:00,148.32356926009976
2025-02-27 02:17:00+00:00,148.32356926009976
2025-02-27 02:17:30+00:00,148.32356926009976
2025-02-27 02:18:00+00:00,148.32356926009976
2025-02-27 02:18:30+00:00,148.32356926009976
2025-02-27 02:19:00+00:00,148.32356926009976
2025-02-27 02:19:30+00:00,148.32356926009976
2025-02-27 02:20:00+00:00,148.32356926009976
2025-02-27 02:20:30+00:00,148.32356926009976
2025-02-27 02:21:00+00:00,148.32356926009976
2025-02-27 02:21:30+00:00,148.32356926009976
2025-02-27 02:22:00+00:00,148.32356926009976
2025-02-27 02:22:30+00:00,148.32356926009976
2025-02-27 02:23:00+00:00,148.32356926009976
2025-02-27 02:23:30+00:00,148.32356926009976
2025-02-27 02:24:00+00:00,148.32356926009976
2025-02-27 02:24:30+00:00,148.32356926009976
2025-02-27 02:25:00+00:00,148.32356926009976
2025-02-27 02:25:30+00:00,148.32356926009976
2025-02-27 02:26:00+00:00,148.32356926009976
2025-02-27 02:26:30+00:00,148.32356926009976
2025-02-27 02:27:00+00:00,148.32356926009976
2025-02-27 02:27:30+00:00,148.32356926009976
2025-02-27 02:28:00+00:00,148.32356926009976
2025-02-27 02:28:30+00:00,148.32356926009976
2025-02-27 02:29:00+00:00,148.32356926009976
2025-02-27 02:29:30+00:00,148.32356926009976
2025-02-27 02:30:00+00:00,148.32356926009976
2025-02-27 02:30:30+00:00,148.32356926009976
2025-02-27 02:31:00+00:00,148.32356926009976
2025-02-27 02:31:30+00:00,148.32356926009976
2025-02-27 02:32:00+00:00,148.32356926009976
2025-02-27 02:32:30+00:00,148.32356926009976
2025-02-27 02:33:00+00:00,148.32356926009976
2025-02-27 02:33:30+00:00,148.32356926009976
2025-02-27 02:34:00+00:00,148.32356926009976
2025-02-27 02:34:30+00:00,148.32356926009976
2025-02-27 02:35:00+00:00,148.32356926009976
2025-02-27 02:35:30+00:00,148.32356926009976
2025-02-27 02:36:00+00:00,148.32356926009976
2025-02-27 02:36:30+00:00,148.32356926009976
2025-02-27 02:37:00+00:00,148.32356926009976
2025-02-27 02:37:30+00:00,148.32356926009976
2025-02-27 02:38:00+00:00,148.32356926009976
2025-02-27 02:38:30+00:00,148.32356926009976
2025-02-27 02:39:00+00:00,148.32356926009976
2025-02-27 02:39:30+00:00,148.32356926009976
2025-02-27 02:40:00+00:00,148.32356926009976
2025-02-27 02:40:30+00:00,148.32356926009976
2025-02-27 02:41:00+00:00,148.32356926009976
2025-02-27 02:41:30+00:00,148.32356926009976
2025-02-27 02:42:00+00:00,148.32356926009976
2025-02-27 02:42:30+00:00,148.32356926009976
2025-02-27 02:43:00+00:00,148.32356926009976
2025-02-27 02:43:30+00:00,148.32356926009976
2025-02-27 02:44:00+00:00,148.32356926009976
2025-02-27 02:44:30+00:00,148.32356926009976
2025-02-27 02:45:00+00:00,148.32356926009976
2025-02-27 02:45:30+00:00,148.32356926009976
2025-02-27 02:46:00+00:00,148.32356926009976
2025-02-27 02:46:30+00:00,148.32356926009976
2025-02-27 02:47:00+00:00,148.32356926009976
2025-02-27 02:47:30+00:00,148.32356926009976
2025-02-27 02:48:00+00:00,148.32356926009976
2025-02-27 02:48:30+00:00,148.32356926009976
2025-02-27 02:49:00+00:00,148.32356926009976
2025-02-27 02:49:30+00:00,148.32356926009976
2025-02-27 02:50:00+00:00,148.32356926009976
2025-02-27 02:50:30+00:00,148.32356926009976
2025-02-27 02:51:00+00:00,148.32356926009976
2025-02-27 02:51:30+00:00,148.32356926009976
2025-02-27 02:52:00+00:00,148.32356926009976
2025-02-27 02:52:30+00:00,148.32356926009976
2025-02-27 02:53:00+00:00,148.32356926009976
2025-02-27 02:53:30+00:00,148.32356926009976
2025-02-27 02:54:00+00:00,148.32356926009976
2025-02-27 02:54:30+00:00,148.32356926009976
2025-02-27 02:55:00+00:00,148.32356926009976
2025-02-27 02:55:30+00:00,148.32356926009976
2025-02-27 02:56:00+00:00,148.32356926009976
2025-02-27 02:56:30+00:00,148.32356926009976
2025-02-27 02:57:00+00:00,148.32356926009976
2025-02-27 02:57:30+00:00,148.32356926009976
2025-02-27 02:58:00+00:00,148.32356926009976
2025-02-27 02:58:30+00:00,148.32356926009976
2025-02-27 02:59:00+00:00,148.32356926009976
2025-02-27 02:59:30+00:00,148.32356926009976
