_time,predicted_velocity_bpm
2025-02-26 23:17:30+00:00,18.256214
2025-02-26 23:18:00+00:00,18.279339
2025-02-26 23:18:30+00:00,18.275711
2025-02-26 23:19:00+00:00,18.325926
2025-02-26 23:19:30+00:00,18.329655
2025-02-26 23:20:00+00:00,18.404894
2025-02-26 23:20:30+00:00,18.414946
2025-02-26 23:21:00+00:00,18.49389
2025-02-26 23:21:30+00:00,18.49407
2025-02-26 23:22:00+00:00,18.566195
2025-02-26 23:22:30+00:00,18.560331
2025-02-26 23:23:00+00:00,18.591835
2025-02-26 23:23:30+00:00,18.58519
2025-02-26 23:24:00+00:00,18.594648
2025-02-26 23:24:30+00:00,18.591763
2025-02-26 23:25:00+00:00,18.607176
2025-02-26 23:25:30+00:00,18.61039
2025-02-26 23:26:00+00:00,18.63396
2025-02-26 23:26:30+00:00,18.644892
2025-02-26 23:27:00+00:00,18.67443
2025-02-26 23:27:30+00:00,18.690094
2025-02-26 23:28:00+00:00,18.739426
2025-02-26 23:28:30+00:00,18.753841
2025-02-26 23:29:00+00:00,18.803453
2025-02-26 23:29:30+00:00,18.81495
2025-02-26 23:30:00+00:00,18.849041
2025-02-26 23:30:30+00:00,18.853905
2025-02-26 23:31:00+00:00,18.850939
2025-02-26 23:31:30+00:00,18.853565
2025-02-26 23:32:00+00:00,18.851313
2025-02-26 23:32:30+00:00,18.853071
2025-02-26 23:33:00+00:00,18.854742
2025-02-26 23:33:30+00:00,18.862495
2025-02-26 23:34:00+00:00,18.878496
2025-02-26 23:34:30+00:00,18.8897
2025-02-26 23:35:00+00:00,18.87867
2025-02-26 23:35:30+00:00,18.895699
2025-02-26 23:36:00+00:00,18.88707
2025-02-26 23:36:30+00:00,18.902166
2025-02-26 23:37:00+00:00,18.890984
2025-02-26 23:37:30+00:00,18.903315
2025-02-26 23:38:00+00:00,18.888859
2025-02-26 23:38:30+00:00,18.896658
2025-02-26 23:39:00+00:00,18.88477
2025-02-26 23:39:30+00:00,18.889458
2025-02-26 23:40:00+00:00,18.907991
2025-02-26 23:40:30+00:00,18.910198
2025-02-26 23:41:00+00:00,18.931305
2025-02-26 23:41:30+00:00,18.934198
2025-02-26 23:42:00+00:00,18.956816
2025-02-26 23:42:30+00:00,18.960196
2025-02-26 23:43:00+00:00,18.983341
2025-02-26 23:43:30+00:00,18.986807
2025-02-26 23:44:00+00:00,19.008875
2025-02-26 23:44:30+00:00,19.010902
2025-02-26 23:45:00+00:00,19.031122
2025-02-26 23:45:30+00:00,19.034605
2025-02-26 23:46:00+00:00,19.066982
2025-02-26 23:46:30+00:00,19.071436
2025-02-26 23:47:00+00:00,19.10225
2025-02-26 23:47:30+00:00,19.108229
2025-02-26 23:48:00+00:00,19.14131
2025-02-26 23:48:30+00:00,19.149246
2025-02-26 23:49:00+00:00,19.230701
2025-02-26 23:49:30+00:00,19.240726
2025-02-26 23:50:00+00:00,19.34988
2025-02-26 23:50:30+00:00,19.360535
2025-02-26 23:51:00+00:00,19.471285
2025-02-26 23:51:30+00:00,19.483816
2025-02-26 23:52:00+00:00,19.597368
2025-02-26 23:52:30+00:00,19.61151
2025-02-26 23:53:00+00:00,19.726746
2025-02-26 23:53:30+00:00,19.742746
2025-02-26 23:54:00+00:00,19.83503
2025-02-26 23:54:30+00:00,19.848625
2025-02-26 23:55:00+00:00,19.939028
2025-02-26 23:55:30+00:00,19.95912
2025-02-26 23:56:00+00:00,20.054983
2025-02-26 23:56:30+00:00,20.080032
2025-02-26 23:57:00+00:00,20.181
2025-02-26 23:57:30+00:00,20.211779
2025-02-26 23:58:00+00:00,20.318426
2025-02-26 23:58:30+00:00,20.354801
2025-02-26 23:59:00+00:00,20.469805
2025-02-26 23:59:30+00:00,20.513617
2025-02-27 00:00:00+00:00,19.502502
2025-02-27 00:00:30+00:00,19.602037
2025-02-27 00:01:00+00:00,19.648212
2025-02-27 00:01:30+00:00,19.667767
2025-02-27 00:02:00+00:00,19.668278
2025-02-27 00:02:30+00:00,19.699694
2025-02-27 00:03:00+00:00,19.64337
2025-02-27 00:03:30+00:00,19.6873
2025-02-27 00:04:00+00:00,19.64338
2025-02-27 00:04:30+00:00,19.692438
2025-02-27 00:05:00+00:00,19.71823
2025-02-27 00:05:30+00:00,19.67946
2025-02-27 00:06:00+00:00,19.574013
2025-02-27 00:06:30+00:00,19.566523
2025-02-27 00:07:00+00:00,19.514585
2025-02-27 00:07:30+00:00,19.503304
2025-02-27 00:08:00+00:00,19.47534
2025-02-27 00:08:30+00:00,19.456326
2025-02-27 00:09:00+00:00,19.430277
2025-02-27 00:09:30+00:00,19.407528
2025-02-27 00:10:00+00:00,19.373762
2025-02-27 00:10:30+00:00,19.397873
2025-02-27 00:11:00+00:00,19.400633
2025-02-27 00:11:30+00:00,19.40099
2025-02-27 00:12:00+00:00,19.389486
2025-02-27 00:12:30+00:00,19.38776
2025-02-27 00:13:00+00:00,19.390837
2025-02-27 00:13:30+00:00,19.387638
2025-02-27 00:14:00+00:00,19.39431
2025-02-27 00:14:30+00:00,19.38821
2025-02-27 00:15:00+00:00,19.390965
2025-02-27 00:15:30+00:00,19.37653
2025-02-27 00:16:00+00:00,19.406425
2025-02-27 00:16:30+00:00,19.40058
2025-02-27 00:17:00+00:00,19.43296
2025-02-27 00:17:30+00:00,19.426867
2025-02-27 00:18:00+00:00,19.404968
2025-02-27 00:18:30+00:00,19.400404
2025-02-27 00:19:00+00:00,19.40727
2025-02-27 00:19:30+00:00,19.406576
2025-02-27 00:20:00+00:00,19.415792
2025-02-27 00:20:30+00:00,19.41805
2025-02-27 00:21:00+00:00,19.430704
2025-02-27 00:21:30+00:00,19.431517
2025-02-27 00:22:00+00:00,19.451527
2025-02-27 00:22:30+00:00,19.454872
2025-02-27 00:23:00+00:00,19.484356
2025-02-27 00:23:30+00:00,19.48447
2025-02-27 00:24:00+00:00,19.522938
2025-02-27 00:24:30+00:00,19.525238
2025-02-27 00:25:00+00:00,19.607723
2025-02-27 00:25:30+00:00,19.611284
2025-02-27 00:26:00+00:00,19.703156
2025-02-27 00:26:30+00:00,19.70637
2025-02-27 00:27:00+00:00,19.807962
2025-02-27 00:27:30+00:00,19.811533
2025-02-27 00:28:00+00:00,19.911938
2025-02-27 00:28:30+00:00,19.920856
2025-02-27 00:29:00+00:00,20.02546
2025-02-27 00:29:30+00:00,20.037022
2025-02-27 00:30:00+00:00,20.141792
2025-02-27 00:30:30+00:00,20.158575
2025-02-27 00:31:00+00:00,20.268253
2025-02-27 00:31:30+00:00,20.290346
2025-02-27 00:32:00+00:00,20.404966
2025-02-27 00:32:30+00:00,20.436272
2025-02-27 00:33:00+00:00,20.57018
2025-02-27 00:33:30+00:00,20.613314
2025-02-27 00:34:00+00:00,20.752188
2025-02-27 00:34:30+00:00,20.800358
2025-02-27 00:35:00+00:00,20.937561
2025-02-27 00:35:30+00:00,20.973055
2025-02-27 00:36:00+00:00,21.104733
2025-02-27 00:36:30+00:00,21.1457
2025-02-27 00:37:00+00:00,21.28089
2025-02-27 00:37:30+00:00,21.323265
2025-02-27 00:38:00+00:00,21.449465
2025-02-27 00:38:30+00:00,21.474037
2025-02-27 00:39:00+00:00,21.590336
2025-02-27 00:39:30+00:00,21.620918
2025-02-27 00:40:00+00:00,21.72701
2025-02-27 00:40:30+00:00,21.74534
2025-02-27 00:41:00+00:00,21.879028
2025-02-27 00:41:30+00:00,21.911901
2025-02-27 00:42:00+00:00,22.061811
2025-02-27 00:42:30+00:00,22.09807
2025-02-27 00:43:00+00:00,22.243444
2025-02-27 00:43:30+00:00,22.258568
2025-02-27 00:44:00+00:00,22.385098
2025-02-27 00:44:30+00:00,22.39866
2025-02-27 00:45:00+00:00,22.526222
2025-02-27 00:45:30+00:00,22.539549
2025-02-27 00:46:00+00:00,22.684193
2025-02-27 00:46:30+00:00,22.678312
2025-02-27 00:47:00+00:00,22.8097
2025-02-27 00:47:30+00:00,22.814337
2025-02-27 00:48:00+00:00,22.966187
2025-02-27 00:48:30+00:00,22.976225
2025-02-27 00:49:00+00:00,23.137177
2025-02-27 00:49:30+00:00,23.143307
2025-02-27 00:50:00+00:00,23.305338
2025-02-27 00:50:30+00:00,23.310625
2025-02-27 00:51:00+00:00,23.4693
2025-02-27 00:51:30+00:00,23.476826
2025-02-27 00:52:00+00:00,23.635088
2025-02-27 00:52:30+00:00,23.63681
2025-02-27 00:53:00+00:00,23.807844
2025-02-27 00:53:30+00:00,23.811075
2025-02-27 00:54:00+00:00,23.96881
2025-02-27 00:54:30+00:00,23.95193
2025-02-27 00:55:00+00:00,24.083483
2025-02-27 00:55:30+00:00,24.054853
2025-02-27 00:56:00+00:00,24.168013
2025-02-27 00:56:30+00:00,24.135584
2025-02-27 00:57:00+00:00,24.248943
2025-02-27 00:57:30+00:00,24.217789
2025-02-27 00:58:00+00:00,24.323856
2025-02-27 00:58:30+00:00,24.30157
2025-02-27 00:59:00+00:00,24.440674
2025-02-27 00:59:30+00:00,24.422234
2025-02-27 01:00:00+00:00,16.154863
2025-02-27 01:00:30+00:00,17.728765
2025-02-27 01:01:00+00:00,18.965548
2025-02-27 01:01:30+00:00,18.993107
2025-02-27 01:02:00+00:00,20.001486
2025-02-27 01:02:30+00:00,20.031136
2025-02-27 01:03:00+00:00,19.971094
2025-02-27 01:03:30+00:00,20.241898
2025-02-27 01:04:00+00:00,20.266623
2025-02-27 01:04:30+00:00,20.494448
2025-02-27 01:05:00+00:00,21.21599
2025-02-27 01:05:30+00:00,20.541542
2025-02-27 01:06:00+00:00,20.01031
2025-02-27 01:06:30+00:00,19.89842
2025-02-27 01:07:00+00:00,19.588675
2025-02-27 01:07:30+00:00,19.536135
2025-02-27 01:08:00+00:00,19.465054
2025-02-27 01:08:30+00:00,19.328901
2025-02-27 01:09:00+00:00,19.212374
2025-02-27 01:09:30+00:00,19.095255
2025-02-27 01:10:00+00:00,18.942585
2025-02-27 01:10:30+00:00,19.266058
2025-02-27 01:11:00+00:00,19.420746
2025-02-27 01:11:30+00:00,19.44065
2025-02-27 01:12:00+00:00,19.471489
2025-02-27 01:12:30+00:00,19.448833
2025-02-27 01:13:00+00:00,19.434961
2025-02-27 01:13:30+00:00,19.425028
2025-02-27 01:14:00+00:00,19.409855
2025-02-27 01:14:30+00:00,19.369865
2025-02-27 01:15:00+00:00,19.370205
2025-02-27 01:15:30+00:00,19.261162
2025-02-27 01:16:00+00:00,19.274195
2025-02-27 01:16:30+00:00,19.267162
2025-02-27 01:17:00+00:00,19.335386
2025-02-27 01:17:30+00:00,19.342255
2025-02-27 01:18:00+00:00,19.397734
2025-02-27 01:18:30+00:00,19.397995
2025-02-27 01:19:00+00:00,19.414488
2025-02-27 01:19:30+00:00,19.428064
2025-02-27 01:20:00+00:00,19.462154
2025-02-27 01:20:30+00:00,19.49151
2025-02-27 01:21:00+00:00,19.511171
2025-02-27 01:21:30+00:00,19.499022
2025-02-27 01:22:00+00:00,19.505648
2025-02-27 01:22:30+00:00,19.497318
2025-02-27 01:23:00+00:00,19.51287
2025-02-27 01:23:30+00:00,19.512243
2025-02-27 01:24:00+00:00,19.541918
2025-02-27 01:24:30+00:00,19.542608
2025-02-27 01:25:00+00:00,19.602077
2025-02-27 01:25:30+00:00,19.6121
2025-02-27 01:26:00+00:00,19.70057
2025-02-27 01:26:30+00:00,19.721754
2025-02-27 01:27:00+00:00,19.808563
2025-02-27 01:27:30+00:00,19.825415
2025-02-27 01:28:00+00:00,19.908823
2025-02-27 01:28:30+00:00,19.92311
2025-02-27 01:29:00+00:00,20.027552
2025-02-27 01:29:30+00:00,20.0439
2025-02-27 01:30:00+00:00,20.15525
2025-02-27 01:30:30+00:00,20.17739
2025-02-27 01:31:00+00:00,20.294176
2025-02-27 01:31:30+00:00,20.319826
2025-02-27 01:32:00+00:00,20.443726
2025-02-27 01:32:30+00:00,20.477879
2025-02-27 01:33:00+00:00,20.609552
2025-02-27 01:33:30+00:00,20.650673
2025-02-27 01:34:00+00:00,20.78841
2025-02-27 01:34:30+00:00,20.833883
2025-02-27 01:35:00+00:00,20.96143
2025-02-27 01:35:30+00:00,20.998096
2025-02-27 01:36:00+00:00,21.130447
2025-02-27 01:36:30+00:00,21.1709
2025-02-27 01:37:00+00:00,21.305498
2025-02-27 01:37:30+00:00,21.349257
2025-02-27 01:38:00+00:00,21.47033
2025-02-27 01:38:30+00:00,21.496412
2025-02-27 01:39:00+00:00,21.651243
2025-02-27 01:39:30+00:00,21.682178
2025-02-27 01:40:00+00:00,21.828665
2025-02-27 01:40:30+00:00,21.860617
2025-02-27 01:41:00+00:00,22.007952
2025-02-27 01:41:30+00:00,22.040823
2025-02-27 01:42:00+00:00,22.189562
2025-02-27 01:42:30+00:00,22.223362
2025-02-27 01:43:00+00:00,22.350967
2025-02-27 01:43:30+00:00,22.361647
2025-02-27 01:44:00+00:00,22.484453
2025-02-27 01:44:30+00:00,22.498
2025-02-27 01:45:00+00:00,22.658987
2025-02-27 01:45:30+00:00,22.690674
2025-02-27 01:46:00+00:00,22.813627
2025-02-27 01:46:30+00:00,22.818726
2025-02-27 01:47:00+00:00,22.953897
2025-02-27 01:47:30+00:00,22.959818
2025-02-27 01:48:00+00:00,23.118032
2025-02-27 01:48:30+00:00,23.129725
2025-02-27 01:49:00+00:00,23.270065
2025-02-27 01:49:30+00:00,23.243448
2025-02-27 01:50:00+00:00,23.367754
2025-02-27 01:50:30+00:00,23.346983
2025-02-27 01:51:00+00:00,23.497824
2025-02-27 01:51:30+00:00,23.484905
2025-02-27 01:52:00+00:00,23.630653
2025-02-27 01:52:30+00:00,23.615404
2025-02-27 01:53:00+00:00,23.747171
2025-02-27 01:53:30+00:00,23.718155
2025-02-27 01:54:00+00:00,23.852335
2025-02-27 01:54:30+00:00,23.8349
2025-02-27 01:55:00+00:00,23.971935
2025-02-27 01:55:30+00:00,23.950382
2025-02-27 01:56:00+00:00,24.079927
2025-02-27 01:56:30+00:00,24.05781
2025-02-27 01:57:00+00:00,24.174524
2025-02-27 01:57:30+00:00,24.149137
2025-02-27 01:58:00+00:00,24.26461
2025-02-27 01:58:30+00:00,24.242754
2025-02-27 01:59:00+00:00,24.388632
2025-02-27 01:59:30+00:00,24.364077
2025-02-27 02:00:00+00:00,15.781837
2025-02-27 02:00:30+00:00,17.318844
2025-02-27 02:01:00+00:00,18.668444
2025-02-27 02:01:30+00:00,18.740612
2025-02-27 02:02:00+00:00,19.904083
2025-02-27 02:02:30+00:00,19.975975
2025-02-27 02:03:00+00:00,19.933018
2025-02-27 02:03:30+00:00,20.19597
2025-02-27 02:04:00+00:00,20.21419
2025-02-27 02:04:30+00:00,20.430288
2025-02-27 02:05:00+00:00,21.160625
2025-02-27 02:05:30+00:00,20.47675
2025-02-27 02:06:00+00:00,19.913021
2025-02-27 02:06:30+00:00,19.778624
2025-02-27 02:07:00+00:00,19.443289
2025-02-27 02:07:30+00:00,19.389572
2025-02-27 02:08:00+00:00,19.295595
2025-02-27 02:08:30+00:00,19.110466
2025-02-27 02:09:00+00:00,18.95545
2025-02-27 02:09:30+00:00,18.81223
2025-02-27 02:10:00+00:00,18.670702
2025-02-27 02:10:30+00:00,19.020191
2025-02-27 02:11:00+00:00,19.224693
2025-02-27 02:11:30+00:00,19.261908
2025-02-27 02:12:00+00:00,19.301699
2025-02-27 02:12:30+00:00,19.25747
2025-02-27 02:13:00+00:00,19.25454
2025-02-27 02:13:30+00:00,19.231153
2025-02-27 02:14:00+00:00,19.282242
2025-02-27 02:14:30+00:00,19.225813
2025-02-27 02:15:00+00:00,19.24111
2025-02-27 02:15:30+00:00,19.104391
2025-02-27 02:16:00+00:00,19.119503
2025-02-27 02:16:30+00:00,19.106234
2025-02-27 02:17:00+00:00,19.181002
2025-02-27 02:17:30+00:00,19.186428
2025-02-27 02:18:00+00:00,19.272926
2025-02-27 02:18:30+00:00,19.273026
2025-02-27 02:19:00+00:00,19.305544
2025-02-27 02:19:30+00:00,19.33034
2025-02-27 02:20:00+00:00,19.391752
2025-02-27 02:20:30+00:00,19.434591
2025-02-27 02:21:00+00:00,19.475256
2025-02-27 02:21:30+00:00,19.465643
2025-02-27 02:22:00+00:00,19.488234
2025-02-27 02:22:30+00:00,19.482237
2025-02-27 02:23:00+00:00,19.499615
2025-02-27 02:23:30+00:00,19.501545
2025-02-27 02:24:00+00:00,19.53404
2025-02-27 02:24:30+00:00,19.53565
2025-02-27 02:25:00+00:00,19.5736
2025-02-27 02:25:30+00:00,19.58245
2025-02-27 02:26:00+00:00,19.657982
2025-02-27 02:26:30+00:00,19.688225
2025-02-27 02:27:00+00:00,19.791725
2025-02-27 02:27:30+00:00,19.820414
2025-02-27 02:28:00+00:00,19.923857
2025-02-27 02:28:30+00:00,19.949324
2025-02-27 02:29:00+00:00,20.04976
2025-02-27 02:29:30+00:00,20.077488
2025-02-27 02:30:00+00:00,20.178675
2025-02-27 02:30:30+00:00,20.204695
2025-02-27 02:31:00+00:00,20.31123
2025-02-27 02:31:30+00:00,20.336248
2025-02-27 02:32:00+00:00,20.462536
2025-02-27 02:32:30+00:00,20.497953
2025-02-27 02:33:00+00:00,20.634544
2025-02-27 02:33:30+00:00,20.67841
2025-02-27 02:34:00+00:00,20.822376
2025-02-27 02:34:30+00:00,20.86123
2025-02-27 02:35:00+00:00,20.994467
2025-02-27 02:35:30+00:00,21.036095
2025-02-27 02:36:00+00:00,21.178272
2025-02-27 02:36:30+00:00,21.22503
2025-02-27 02:37:00+00:00,21.37825
2025-02-27 02:37:30+00:00,21.426102
2025-02-27 02:38:00+00:00,21.590582
2025-02-27 02:38:30+00:00,21.632713
2025-02-27 02:39:00+00:00,21.786148
2025-02-27 02:39:30+00:00,21.811956
2025-02-27 02:40:00+00:00,21.953367
2025-02-27 02:40:30+00:00,21.981897
2025-02-27 02:41:00+00:00,22.126822
2025-02-27 02:41:30+00:00,22.159552
2025-02-27 02:42:00+00:00,22.308653
2025-02-27 02:42:30+00:00,22.338455
2025-02-27 02:43:00+00:00,22.482002
2025-02-27 02:43:30+00:00,22.484377
2025-02-27 02:44:00+00:00,22.604795
2025-02-27 02:44:30+00:00,22.612309
2025-02-27 02:45:00+00:00,22.708586
2025-02-27 02:45:30+00:00,22.689192
2025-02-27 02:46:00+00:00,22.80046
2025-02-27 02:46:30+00:00,22.789494
2025-02-27 02:47:00+00:00,22.90559
2025-02-27 02:47:30+00:00,22.900677
2025-02-27 02:48:00+00:00,23.021437
2025-02-27 02:48:30+00:00,23.019348
2025-02-27 02:49:00+00:00,23.17353
2025-02-27 02:49:30+00:00,23.16541
2025-02-27 02:50:00+00:00,23.324371
2025-02-27 02:50:30+00:00,23.315342
2025-02-27 02:51:00+00:00,23.46229
2025-02-27 02:51:30+00:00,23.446552
2025-02-27 02:52:00+00:00,23.589464
2025-02-27 02:52:30+00:00,23.570097
2025-02-27 02:53:00+00:00,23.677923
2025-02-27 02:53:30+00:00,23.641602
2025-02-27 02:54:00+00:00,23.740475
2025-02-27 02:54:30+00:00,23.717253
2025-02-27 02:55:00+00:00,23.854992
2025-02-27 02:55:30+00:00,23.841236
2025-02-27 02:56:00+00:00,23.98452
2025-02-27 02:56:30+00:00,23.97099
2025-02-27 02:57:00+00:00,24.105257
2025-02-27 02:57:30+00:00,24.083935
2025-02-27 02:58:00+00:00,24.219591
2025-02-27 02:58:30+00:00,24.194675
2025-02-27 02:59:00+00:00,24.365023
2025-02-27 02:59:30+00:00,24.332264
