_time,predicted_velocity_bpm
2025-02-26 22:39:30+00:00,105.19860076904297
2025-02-26 22:40:00+00:00,105.1163558959961
2025-02-26 22:40:30+00:00,105.13872528076172
2025-02-26 22:41:00+00:00,105.03885650634766
2025-02-26 22:41:30+00:00,105.06830596923828
2025-02-26 22:42:00+00:00,104.95231628417969
2025-02-26 22:42:30+00:00,104.989501953125
2025-02-26 22:43:00+00:00,104.8578109741211
2025-02-26 22:43:30+00:00,104.90241241455078
2025-02-26 22:44:00+00:00,104.75531768798828
2025-02-26 22:44:30+00:00,104.8062973022461
2025-02-26 22:45:00+00:00,104.64385223388672
2025-02-26 22:45:30+00:00,104.70059967041016
2025-02-26 22:46:00+00:00,104.52372741699219
2025-02-26 22:46:30+00:00,104.58592224121094
2025-02-26 22:47:00+00:00,104.39606475830078
2025-02-26 22:47:30+00:00,104.46096801757812
2025-02-26 22:48:00+00:00,104.26090240478516
2025-02-26 22:48:30+00:00,104.33077239990234
2025-02-26 22:49:00+00:00,104.12274169921875
2025-02-26 22:49:30+00:00,104.19776153564453
2025-02-26 22:50:00+00:00,103.982666015625
2025-02-26 22:50:30+00:00,104.06149291992188
2025-02-26 22:51:00+00:00,103.84037017822266
2025-02-26 22:51:30+00:00,103.92204284667969
2025-02-26 22:52:00+00:00,103.69649505615234
2025-02-26 22:52:30+00:00,103.78075408935547
2025-02-26 22:53:00+00:00,103.55046844482422
2025-02-26 22:53:30+00:00,103.63774108886719
2025-02-26 22:54:00+00:00,103.40276336669922
2025-02-26 22:54:30+00:00,103.4947280883789
2025-02-26 22:55:00+00:00,103.25691986083984
2025-02-26 22:55:30+00:00,103.34968566894531
2025-02-26 22:56:00+00:00,103.11468505859375
2025-02-26 22:56:30+00:00,103.2076644897461
2025-02-26 22:57:00+00:00,102.97702026367188
2025-02-26 22:57:30+00:00,103.06965637207031
2025-02-26 22:58:00+00:00,102.84485626220703
2025-02-26 22:58:30+00:00,102.93592071533203
2025-02-26 22:59:00+00:00,102.71888732910156
2025-02-26 22:59:30+00:00,102.8084487915039
2025-02-26 23:00:00+00:00,110.78009796142578
2025-02-26 23:00:30+00:00,110.29107666015625
2025-02-26 23:01:00+00:00,108.46935272216797
2025-02-26 23:01:30+00:00,107.57991027832031
2025-02-26 23:02:00+00:00,106.08300018310547
2025-02-26 23:02:30+00:00,105.52432250976562
2025-02-26 23:03:00+00:00,105.00718688964844
2025-02-26 23:03:30+00:00,104.72611236572266
2025-02-26 23:04:00+00:00,104.2833480834961
2025-02-26 23:04:30+00:00,104.0609130859375
2025-02-26 23:05:00+00:00,102.65130615234375
2025-02-26 23:05:30+00:00,103.55982208251953
2025-02-26 23:06:00+00:00,104.59495544433594
2025-02-26 23:06:30+00:00,105.17642211914062
2025-02-26 23:07:00+00:00,105.47547912597656
2025-02-26 23:07:30+00:00,105.44955444335938
2025-02-26 23:08:00+00:00,105.09798431396484
2025-02-26 23:08:30+00:00,104.9501953125
2025-02-26 23:09:00+00:00,104.68785858154297
2025-02-26 23:09:30+00:00,104.57528686523438
2025-02-26 23:10:00+00:00,104.5049057006836
2025-02-26 23:10:30+00:00,104.39935302734375
2025-02-26 23:11:00+00:00,104.26323699951172
2025-02-26 23:11:30+00:00,104.38594055175781
2025-02-26 23:12:00+00:00,104.49516296386719
2025-02-26 23:12:30+00:00,104.6949462890625
2025-02-26 23:13:00+00:00,104.83045196533203
2025-02-26 23:13:30+00:00,104.88243865966797
2025-02-26 23:14:00+00:00,104.87498474121094
2025-02-26 23:14:30+00:00,104.82260131835938
2025-02-26 23:15:00+00:00,104.75237274169922
2025-02-26 23:15:30+00:00,104.64747619628906
2025-02-26 23:16:00+00:00,104.613525390625
2025-02-26 23:16:30+00:00,104.5597915649414
2025-02-26 23:17:00+00:00,104.60266876220703
2025-02-26 23:17:30+00:00,104.61251831054688
2025-02-26 23:18:00+00:00,104.71659088134766
2025-02-26 23:18:30+00:00,104.75389099121094
2025-02-26 23:19:00+00:00,104.87417602539062
2025-02-26 23:19:30+00:00,104.88443756103516
2025-02-26 23:20:00+00:00,104.98121643066406
2025-02-26 23:20:30+00:00,104.95547485351562
2025-02-26 23:21:00+00:00,105.0207748413086
2025-02-26 23:21:30+00:00,104.95645141601562
2025-02-26 23:22:00+00:00,105.01397705078125
2025-02-26 23:22:30+00:00,104.9542007446289
2025-02-26 23:23:00+00:00,105.03714752197266
2025-02-26 23:23:30+00:00,105.00279998779297
2025-02-26 23:24:00+00:00,105.1103286743164
2025-02-26 23:24:30+00:00,105.08983612060547
2025-02-26 23:25:00+00:00,105.20284271240234
2025-02-26 23:25:30+00:00,105.1784439086914
2025-02-26 23:26:00+00:00,105.28175354003906
2025-02-26 23:26:30+00:00,105.24730682373047
2025-02-26 23:27:00+00:00,105.33401489257812
2025-02-26 23:27:30+00:00,105.28839111328125
2025-02-26 23:28:00+00:00,105.3615951538086
2025-02-26 23:28:30+00:00,105.3153076171875
2025-02-26 23:29:00+00:00,105.3853988647461
2025-02-26 23:29:30+00:00,105.34910583496094
2025-02-26 23:30:00+00:00,105.4189682006836
2025-02-26 23:30:30+00:00,105.39279174804688
2025-02-26 23:31:00+00:00,105.4565200805664
2025-02-26 23:31:30+00:00,105.43476867675781
2025-02-26 23:32:00+00:00,105.48503112792969
2025-02-26 23:32:30+00:00,105.46378326416016
2025-02-26 23:33:00+00:00,105.49649047851562
2025-02-26 23:33:30+00:00,105.47537231445312
2025-02-26 23:34:00+00:00,105.49040222167969
2025-02-26 23:34:30+00:00,105.47269439697266
2025-02-26 23:35:00+00:00,105.47271728515625
2025-02-26 23:35:30+00:00,105.46232604980469
2025-02-26 23:36:00+00:00,105.44905090332031
2025-02-26 23:36:30+00:00,105.44735717773438
2025-02-26 23:37:00+00:00,105.41969299316406
2025-02-26 23:37:30+00:00,105.4254379272461
2025-02-26 23:38:00+00:00,105.38079833984375
2025-02-26 23:38:30+00:00,105.39225006103516
2025-02-26 23:39:00+00:00,105.32884979248047
2025-02-26 23:39:30+00:00,105.34535217285156
2025-02-26 23:40:00+00:00,105.26311492919922
2025-02-26 23:40:30+00:00,105.28544616699219
2025-02-26 23:41:00+00:00,105.18560028076172
2025-02-26 23:41:30+00:00,105.21516418457031
2025-02-26 23:42:00+00:00,105.09909057617188
2025-02-26 23:42:30+00:00,105.1363525390625
2025-02-26 23:43:00+00:00,105.00467681884766
2025-02-26 23:43:30+00:00,105.04776000976562
2025-02-26 23:44:00+00:00,104.89541625976562
2025-02-26 23:44:30+00:00,104.9447250366211
2025-02-26 23:45:00+00:00,104.77999877929688
2025-02-26 23:45:30+00:00,104.83583068847656
2025-02-26 23:46:00+00:00,104.65924835205078
2025-02-26 23:46:30+00:00,104.72039031982422
2025-02-26 23:47:00+00:00,104.5320053100586
2025-02-26 23:47:30+00:00,104.5983657836914
2025-02-26 23:48:00+00:00,104.39971923828125
2025-02-26 23:48:30+00:00,104.47130584716797
2025-02-26 23:49:00+00:00,104.26460266113281
2025-02-26 23:49:30+00:00,104.3397216796875
2025-02-26 23:50:00+00:00,104.12440490722656
2025-02-26 23:50:30+00:00,104.2026138305664
2025-02-26 23:51:00+00:00,103.98079681396484
2025-02-26 23:51:30+00:00,104.0621566772461
2025-02-26 23:52:00+00:00,103.8360366821289
2025-02-26 23:52:30+00:00,103.91997528076172
2025-02-26 23:53:00+00:00,103.6911392211914
2025-02-26 23:53:30+00:00,103.77690887451172
2025-02-26 23:54:00+00:00,103.5469741821289
2025-02-26 23:54:30+00:00,103.6341781616211
2025-02-26 23:55:00+00:00,103.40509796142578
2025-02-26 23:55:30+00:00,103.49512481689453
2025-02-26 23:56:00+00:00,103.26702880859375
2025-02-26 23:56:30+00:00,103.3593978881836
2025-02-26 23:57:00+00:00,103.13542175292969
2025-02-26 23:57:30+00:00,103.2256851196289
2025-02-26 23:58:00+00:00,103.00391387939453
2025-02-26 23:58:30+00:00,103.09602355957031
2025-02-26 23:59:00+00:00,102.87596130371094
2025-02-26 23:59:30+00:00,102.96756744384766
2025-02-27 00:00:00+00:00,105.54505157470703
2025-02-27 00:00:30+00:00,105.38286590576172
2025-02-27 00:01:00+00:00,104.20380401611328
2025-02-27 00:01:30+00:00,104.04741668701172
2025-02-27 00:02:00+00:00,103.48285675048828
2025-02-27 00:02:30+00:00,103.44828796386719
2025-02-27 00:03:00+00:00,103.31182098388672
2025-02-27 00:03:30+00:00,103.29255676269531
2025-02-27 00:04:00+00:00,103.0186538696289
2025-02-27 00:04:30+00:00,102.99585723876953
2025-02-27 00:05:00+00:00,102.3368911743164
2025-02-27 00:05:30+00:00,102.74827575683594
2025-02-27 00:06:00+00:00,103.13719940185547
2025-02-27 00:06:30+00:00,103.24517822265625
2025-02-27 00:07:00+00:00,103.13090515136719
2025-02-27 00:07:30+00:00,103.09468841552734
2025-02-27 00:08:00+00:00,102.8570785522461
2025-02-27 00:08:30+00:00,102.89540100097656
2025-02-27 00:09:00+00:00,102.81747436523438
2025-02-27 00:09:30+00:00,102.83780670166016
2025-02-27 00:10:00+00:00,102.80184936523438
2025-02-27 00:10:30+00:00,102.78964233398438
2025-02-27 00:11:00+00:00,102.68475341796875
2025-02-27 00:11:30+00:00,102.77983856201172
2025-02-27 00:12:00+00:00,102.8093032836914
2025-02-27 00:12:30+00:00,102.86666107177734
2025-02-27 00:13:00+00:00,102.87052917480469
2025-02-27 00:13:30+00:00,102.85839080810547
2025-02-27 00:14:00+00:00,102.8276596069336
2025-02-27 00:14:30+00:00,102.82425689697266
2025-02-27 00:15:00+00:00,102.81938934326172
2025-02-27 00:15:30+00:00,102.80030822753906
2025-02-27 00:16:00+00:00,102.82450866699219
2025-02-27 00:16:30+00:00,102.81330108642578
2025-02-27 00:17:00+00:00,102.85863494873047
2025-02-27 00:17:30+00:00,102.86429595947266
2025-02-27 00:18:00+00:00,102.93218994140625
2025-02-27 00:18:30+00:00,102.92918395996094
2025-02-27 00:19:00+00:00,103.00110626220703
2025-02-27 00:19:30+00:00,102.97859954833984
2025-02-27 00:20:00+00:00,103.05099487304688
2025-02-27 00:20:30+00:00,103.02620697021484
2025-02-27 00:21:00+00:00,103.10212707519531
2025-02-27 00:21:30+00:00,103.0666275024414
2025-02-27 00:22:00+00:00,103.1503677368164
2025-02-27 00:22:30+00:00,103.11709594726562
2025-02-27 00:23:00+00:00,103.20741271972656
2025-02-27 00:23:30+00:00,103.18275451660156
2025-02-27 00:24:00+00:00,103.2711181640625
2025-02-27 00:24:30+00:00,103.24336242675781
2025-02-27 00:25:00+00:00,103.33263397216797
2025-02-27 00:25:30+00:00,103.30088806152344
2025-02-27 00:26:00+00:00,103.38813018798828
2025-02-27 00:26:30+00:00,103.35647583007812
2025-02-27 00:27:00+00:00,103.43909454345703
2025-02-27 00:27:30+00:00,103.40631103515625
2025-02-27 00:28:00+00:00,103.48505401611328
2025-02-27 00:28:30+00:00,103.45335388183594
2025-02-27 00:29:00+00:00,103.52423095703125
2025-02-27 00:29:30+00:00,103.49961853027344
2025-02-27 00:30:00+00:00,103.5442886352539
2025-02-27 00:30:30+00:00,103.52265930175781
2025-02-27 00:31:00+00:00,103.56485748291016
2025-02-27 00:31:30+00:00,103.5458755493164
2025-02-27 00:32:00+00:00,103.57877349853516
2025-02-27 00:32:30+00:00,103.56327819824219
2025-02-27 00:33:00+00:00,103.58406829833984
2025-02-27 00:33:30+00:00,103.57257843017578
2025-02-27 00:34:00+00:00,103.56856536865234
2025-02-27 00:34:30+00:00,103.56301879882812
2025-02-27 00:35:00+00:00,103.55113220214844
2025-02-27 00:35:30+00:00,103.54888153076172
2025-02-27 00:36:00+00:00,103.52281951904297
2025-02-27 00:36:30+00:00,103.52545928955078
2025-02-27 00:37:00+00:00,103.48521423339844
2025-02-27 00:37:30+00:00,103.49296569824219
2025-02-27 00:38:00+00:00,103.4388427734375
2025-02-27 00:38:30+00:00,103.45153045654297
2025-02-27 00:39:00+00:00,103.3844985961914
2025-02-27 00:39:30+00:00,103.40081024169922
2025-02-27 00:40:00+00:00,103.31736755371094
2025-02-27 00:40:30+00:00,103.33868408203125
2025-02-27 00:41:00+00:00,103.2402114868164
2025-02-27 00:41:30+00:00,103.2664794921875
2025-02-27 00:42:00+00:00,103.15359497070312
2025-02-27 00:42:30+00:00,103.1846694946289
2025-02-27 00:43:00+00:00,103.05755615234375
2025-02-27 00:43:30+00:00,103.09363555908203
2025-02-27 00:44:00+00:00,102.95280456542969
2025-02-27 00:44:30+00:00,102.99365234375
2025-02-27 00:45:00+00:00,102.84000396728516
2025-02-27 00:45:30+00:00,102.88531494140625
2025-02-27 00:46:00+00:00,102.71966552734375
2025-02-27 00:46:30+00:00,102.76924133300781
2025-02-27 00:47:00+00:00,102.59244537353516
2025-02-27 00:47:30+00:00,102.64610290527344
2025-02-27 00:48:00+00:00,102.45942687988281
2025-02-27 00:48:30+00:00,102.5168228149414
2025-02-27 00:49:00+00:00,102.3215560913086
2025-02-27 00:49:30+00:00,102.38240051269531
2025-02-27 00:50:00+00:00,102.17977905273438
2025-02-27 00:50:30+00:00,102.2435302734375
2025-02-27 00:51:00+00:00,102.03504943847656
2025-02-27 00:51:30+00:00,102.10134887695312
2025-02-27 00:52:00+00:00,101.88834381103516
2025-02-27 00:52:30+00:00,101.95671081542969
2025-02-27 00:53:00+00:00,101.74076080322266
2025-02-27 00:53:30+00:00,101.81074523925781
2025-02-27 00:54:00+00:00,101.59343719482422
2025-02-27 00:54:30+00:00,101.6645278930664
2025-02-27 00:55:00+00:00,101.44737243652344
2025-02-27 00:55:30+00:00,101.51902770996094
2025-02-27 00:56:00+00:00,101.30360412597656
2025-02-27 00:56:30+00:00,101.37539672851562
2025-02-27 00:57:00+00:00,101.16328430175781
2025-02-27 00:57:30+00:00,101.23460388183594
2025-02-27 00:58:00+00:00,101.02728271484375
2025-02-27 00:58:30+00:00,101.09762573242188
2025-02-27 00:59:00+00:00,100.8966064453125
2025-02-27 00:59:30+00:00,100.96549987792969
2025-02-27 01:00:00+00:00,109.76162719726562
2025-02-27 01:00:30+00:00,108.7378921508789
2025-02-27 01:01:00+00:00,105.9332046508789
2025-02-27 01:01:30+00:00,105.52079010009766
2025-02-27 01:02:00+00:00,104.35504150390625
2025-02-27 01:02:30+00:00,104.0882339477539
2025-02-27 01:03:00+00:00,103.9343032836914
2025-02-27 01:03:30+00:00,103.57889556884766
2025-02-27 01:04:00+00:00,102.98014068603516
2025-02-27 01:04:30+00:00,102.7154312133789
2025-02-27 01:05:00+00:00,100.90519714355469
2025-02-27 01:05:30+00:00,102.1042709350586
2025-02-27 01:06:00+00:00,103.50969696044922
2025-02-27 01:06:30+00:00,103.67218017578125
2025-02-27 01:07:00+00:00,103.60973358154297
2025-02-27 01:07:30+00:00,103.44393157958984
2025-02-27 01:08:00+00:00,102.99353790283203
2025-02-27 01:08:30+00:00,103.0526123046875
2025-02-27 01:09:00+00:00,102.98577880859375
2025-02-27 01:09:30+00:00,102.93811798095703
2025-02-27 01:10:00+00:00,102.9553451538086
2025-02-27 01:10:30+00:00,102.82362365722656
2025-02-27 01:11:00+00:00,102.60549926757812
2025-02-27 01:11:30+00:00,102.84869384765625
2025-02-27 01:12:00+00:00,103.00328063964844
2025-02-27 01:12:30+00:00,103.13819122314453
2025-02-27 01:13:00+00:00,103.19344329833984
2025-02-27 01:13:30+00:00,103.13770294189453
2025-02-27 01:14:00+00:00,103.06056213378906
2025-02-27 01:14:30+00:00,103.04315948486328
2025-02-27 01:15:00+00:00,102.99669647216797
2025-02-27 01:15:30+00:00,102.92862701416016
2025-02-27 01:16:00+00:00,102.93553924560547
2025-02-27 01:16:30+00:00,102.90099334716797
2025-02-27 01:17:00+00:00,102.94696807861328
2025-02-27 01:17:30+00:00,102.98184967041016
2025-02-27 01:18:00+00:00,103.07520294189453
2025-02-27 01:18:30+00:00,103.09928894042969
2025-02-27 01:19:00+00:00,103.18761444091797
2025-02-27 01:19:30+00:00,103.16410827636719
2025-02-27 01:20:00+00:00,103.23629760742188
2025-02-27 01:20:30+00:00,103.21319580078125
2025-02-27 01:21:00+00:00,103.276123046875
2025-02-27 01:21:30+00:00,103.22428131103516
2025-02-27 01:22:00+00:00,103.29698944091797
2025-02-27 01:22:30+00:00,103.25660705566406
2025-02-27 01:23:00+00:00,103.35397338867188
2025-02-27 01:23:30+00:00,103.33280944824219
2025-02-27 01:24:00+00:00,103.43896484375
2025-02-27 01:24:30+00:00,103.41417694091797
2025-02-27 01:25:00+00:00,103.50672912597656
2025-02-27 01:25:30+00:00,103.47529602050781
2025-02-27 01:26:00+00:00,103.56108093261719
2025-02-27 01:26:30+00:00,103.52884674072266
2025-02-27 01:27:00+00:00,103.60795593261719
2025-02-27 01:27:30+00:00,103.5704345703125
2025-02-27 01:28:00+00:00,103.64425659179688
2025-02-27 01:28:30+00:00,103.61073303222656
2025-02-27 01:29:00+00:00,103.68482208251953
2025-02-27 01:29:30+00:00,103.65922546386719
2025-02-27 01:30:00+00:00,103.7162857055664
2025-02-27 01:30:30+00:00,103.69580078125
2025-02-27 01:31:00+00:00,103.73553466796875
2025-02-27 01:31:30+00:00,103.71669006347656
2025-02-27 01:32:00+00:00,103.7394027709961
2025-02-27 01:32:30+00:00,103.72602844238281
2025-02-27 01:33:00+00:00,103.73302459716797
2025-02-27 01:33:30+00:00,103.72306823730469
2025-02-27 01:34:00+00:00,103.72107696533203
2025-02-27 01:34:30+00:00,103.71617889404297
2025-02-27 01:35:00+00:00,103.70491790771484
2025-02-27 01:35:30+00:00,103.70437622070312
2025-02-27 01:36:00+00:00,103.68032836914062
2025-02-27 01:36:30+00:00,103.68404388427734
2025-02-27 01:37:00+00:00,103.64604949951172
2025-02-27 01:37:30+00:00,103.65326690673828
2025-02-27 01:38:00+00:00,103.60051727294922
2025-02-27 01:38:30+00:00,103.61190032958984
2025-02-27 01:39:00+00:00,103.54304504394531
2025-02-27 01:39:30+00:00,103.5592041015625
2025-02-27 01:40:00+00:00,103.4755859375
2025-02-27 01:40:30+00:00,103.49700927734375
2025-02-27 01:41:00+00:00,103.3988037109375
2025-02-27 01:41:30+00:00,103.42520141601562
2025-02-27 01:42:00+00:00,103.31238555908203
2025-02-27 01:42:30+00:00,103.34371948242188
2025-02-27 01:43:00+00:00,103.2165756225586
2025-02-27 01:43:30+00:00,103.25262451171875
2025-02-27 01:44:00+00:00,103.11186218261719
2025-02-27 01:44:30+00:00,103.1524658203125
2025-02-27 01:45:00+00:00,102.99862670898438
2025-02-27 01:45:30+00:00,103.04377746582031
2025-02-27 01:46:00+00:00,102.87802124023438
2025-02-27 01:46:30+00:00,102.9276123046875
2025-02-27 01:47:00+00:00,102.75092315673828
2025-02-27 01:47:30+00:00,102.80465698242188
2025-02-27 01:48:00+00:00,102.61811828613281
2025-02-27 01:48:30+00:00,102.67556762695312
2025-02-27 01:49:00+00:00,102.48030853271484
2025-02-27 01:49:30+00:00,102.54115295410156
2025-02-27 01:50:00+00:00,102.33857727050781
2025-02-27 01:50:30+00:00,102.40230560302734
2025-02-27 01:51:00+00:00,102.19376373291016
2025-02-27 01:51:30+00:00,102.26004028320312
2025-02-27 01:52:00+00:00,102.04704284667969
2025-02-27 01:52:30+00:00,102.11539459228516
2025-02-27 01:53:00+00:00,101.89944458007812
2025-02-27 01:53:30+00:00,101.96941375732422
2025-02-27 01:54:00+00:00,101.75215148925781
2025-02-27 01:54:30+00:00,101.82317352294922
2025-02-27 01:55:00+00:00,101.60608673095703
2025-02-27 01:55:30+00:00,101.67774200439453
2025-02-27 01:56:00+00:00,101.46234130859375
2025-02-27 01:56:30+00:00,101.5340805053711
2025-02-27 01:57:00+00:00,101.32199096679688
2025-02-27 01:57:30+00:00,101.39328002929688
2025-02-27 01:58:00+00:00,101.18595886230469
2025-02-27 01:58:30+00:00,101.25634765625
2025-02-27 01:59:00+00:00,101.05531311035156
2025-02-27 01:59:30+00:00,101.1241683959961
2025-02-27 02:00:00+00:00,109.82798767089844
2025-02-27 02:00:30+00:00,108.81544494628906
2025-02-27 02:01:00+00:00,105.95838165283203
2025-02-27 02:01:30+00:00,105.67205810546875
2025-02-27 02:02:00+00:00,104.49037170410156
2025-02-27 02:02:30+00:00,104.19671630859375
2025-02-27 02:03:00+00:00,104.07832336425781
2025-02-27 02:03:30+00:00,103.71109771728516
2025-02-27 02:04:00+00:00,103.1103744506836
2025-02-27 02:04:30+00:00,102.85601043701172
2025-02-27 02:05:00+00:00,101.05912017822266
2025-02-27 02:05:30+00:00,102.24665069580078
2025-02-27 02:06:00+00:00,103.64906311035156
2025-02-27 02:06:30+00:00,103.78070831298828
2025-02-27 02:07:00+00:00,103.72438049316406
2025-02-27 02:07:30+00:00,103.5753173828125
2025-02-27 02:08:00+00:00,103.11858367919922
2025-02-27 02:08:30+00:00,103.18524169921875
2025-02-27 02:09:00+00:00,103.1269302368164
2025-02-27 02:09:30+00:00,103.07962799072266
2025-02-27 02:10:00+00:00,103.10496520996094
2025-02-27 02:10:30+00:00,102.94747161865234
2025-02-27 02:11:00+00:00,102.72513580322266
2025-02-27 02:11:30+00:00,102.97625732421875
2025-02-27 02:12:00+00:00,103.12914276123047
2025-02-27 02:12:30+00:00,103.2620620727539
2025-02-27 02:13:00+00:00,103.31927490234375
2025-02-27 02:13:30+00:00,103.26265716552734
2025-02-27 02:14:00+00:00,103.18524932861328
2025-02-27 02:14:30+00:00,103.1704330444336
2025-02-27 02:15:00+00:00,103.12510681152344
2025-02-27 02:15:30+00:00,103.06411743164062
2025-02-27 02:16:00+00:00,103.07100677490234
2025-02-27 02:16:30+00:00,103.03168487548828
2025-02-27 02:17:00+00:00,103.07605743408203
2025-02-27 02:17:30+00:00,103.11022186279297
2025-02-27 02:18:00+00:00,103.20311737060547
2025-02-27 02:18:30+00:00,103.22764587402344
2025-02-27 02:19:00+00:00,103.31608581542969
2025-02-27 02:19:30+00:00,103.29227447509766
2025-02-27 02:20:00+00:00,103.36483764648438
2025-02-27 02:20:30+00:00,103.34159851074219
2025-02-27 02:21:00+00:00,103.4050521850586
2025-02-27 02:21:30+00:00,103.35444641113281
2025-02-27 02:22:00+00:00,103.42729187011719
2025-02-27 02:22:30+00:00,103.38644409179688
2025-02-27 02:23:00+00:00,103.48332977294922
2025-02-27 02:23:30+00:00,103.46166229248047
2025-02-27 02:24:00+00:00,103.5676498413086
2025-02-27 02:24:30+00:00,103.54280853271484
2025-02-27 02:25:00+00:00,103.64370727539062
2025-02-27 02:25:30+00:00,103.60748291015625
2025-02-27 02:26:00+00:00,103.6983413696289
2025-02-27 02:26:30+00:00,103.66631317138672
2025-02-27 02:27:00+00:00,103.74230194091797
2025-02-27 02:27:30+00:00,103.7044906616211
2025-02-27 02:28:00+00:00,103.7777328491211
2025-02-27 02:28:30+00:00,103.74353790283203
2025-02-27 02:29:00+00:00,103.80918884277344
2025-02-27 02:29:30+00:00,103.7872314453125
2025-02-27 02:30:00+00:00,103.82936096191406
2025-02-27 02:30:30+00:00,103.81311798095703
2025-02-27 02:31:00+00:00,103.84101104736328
2025-02-27 02:31:30+00:00,103.82572174072266
2025-02-27 02:32:00+00:00,103.84940338134766
2025-02-27 02:32:30+00:00,103.83731079101562
2025-02-27 02:33:00+00:00,103.8480453491211
2025-02-27 02:33:30+00:00,103.83951568603516
2025-02-27 02:34:00+00:00,103.83930969238281
2025-02-27 02:34:30+00:00,103.83424377441406
2025-02-27 02:35:00+00:00,103.82528686523438
2025-02-27 02:35:30+00:00,103.82403564453125
2025-02-27 02:36:00+00:00,103.80096435546875
2025-02-27 02:36:30+00:00,103.80374145507812
2025-02-27 02:37:00+00:00,103.76477813720703
2025-02-27 02:37:30+00:00,103.77198028564453
2025-02-27 02:38:00+00:00,103.71875762939453
2025-02-27 02:38:30+00:00,103.7302474975586
2025-02-27 02:39:00+00:00,103.66173553466797
2025-02-27 02:39:30+00:00,103.67810821533203
2025-02-27 02:40:00+00:00,103.59434509277344
2025-02-27 02:40:30+00:00,103.61573028564453
2025-02-27 02:41:00+00:00,103.51744079589844
2025-02-27 02:41:30+00:00,103.54369354248047
2025-02-27 02:42:00+00:00,103.43082427978516
2025-02-27 02:42:30+00:00,103.46192932128906
2025-02-27 02:43:00+00:00,103.33468627929688
2025-02-27 02:43:30+00:00,103.37071228027344
2025-02-27 02:44:00+00:00,103.22986602783203
2025-02-27 02:44:30+00:00,103.27055358886719
2025-02-27 02:45:00+00:00,103.11683654785156
2025-02-27 02:45:30+00:00,103.16212463378906
2025-02-27 02:46:00+00:00,102.99640655517578
2025-02-27 02:46:30+00:00,103.04611206054688
2025-02-27 02:47:00+00:00,102.86942291259766
2025-02-27 02:47:30+00:00,102.92313385009766
2025-02-27 02:48:00+00:00,102.73655700683594
2025-02-27 02:48:30+00:00,102.79397583007812
2025-02-27 02:49:00+00:00,102.59931182861328
2025-02-27 02:49:30+00:00,102.66063690185547
2025-02-27 02:50:00+00:00,102.45968627929688
2025-02-27 02:50:30+00:00,102.5235366821289
2025-02-27 02:51:00+00:00,102.31632232666016
2025-02-27 02:51:30+00:00,102.38259887695312
2025-02-27 02:52:00+00:00,102.17093658447266
2025-02-27 02:52:30+00:00,102.23918914794922
2025-02-27 02:53:00+00:00,102.024658203125
2025-02-27 02:53:30+00:00,102.09441375732422
2025-02-27 02:54:00+00:00,101.87850189208984
2025-02-27 02:54:30+00:00,101.94917297363281
2025-02-27 02:55:00+00:00,101.73341369628906
2025-02-27 02:55:30+00:00,101.80487060546875
2025-02-27 02:56:00+00:00,101.59107971191406
2025-02-27 02:56:30+00:00,101.66255187988281
2025-02-27 02:57:00+00:00,101.4521484375
2025-02-27 02:57:30+00:00,101.52305603027344
2025-02-27 02:58:00+00:00,101.31743621826172
2025-02-27 02:58:30+00:00,101.3874282836914
2025-02-27 02:59:00+00:00,101.18810272216797
2025-02-27 02:59:30+00:00,101.256591796875
